id,annotations,tweets
742732599748091904,[1381],"My dads take on the rain: ""dawn the roads gone! "" And ""my plants are doing breaststroke poor buggers"" 😂"
746559799777726464,[1381],@morgan_cobuzzi gave up on making friends at orientation when I told her the girl she befriended didn't shave her arm pits 😂
741436166956797952,[1381],@TriPpy_Nellz wishing i can rt so imma quote this 😂
746761517928939520,[1381],Anything 😂 https://t.co/Noc8ufx7bl
744686879455469568,[1381],@JonRMontalvo7 i'll talk to you at the end when warriors popping that champagne 😂
742311794950189057,[1381],@LeeeeCXx oh my god it was so accurate wtf 😂
746436540092514308,[1381],@JamesPlatten @ConnorHunter_ @sammyedwards97 no it wasn't 😂
742407722633682944,[1381],I'm about to change my name. 😂
746182750940635136,[1381],This me 😂😏 https://t.co/BPVcxBZvOI
744071799286169600,[1381],Ice Cream😂 https://t.co/Mwa6GmUA7H
747847626674974721,[1381],"@TheMirandaKitts lol, guys.... My birthday is in less than 2 months... Not one 😂"
743918771392421888,[1381],RT @marriedman_: @milia_hunny I read it twice and laughed twice as hard.. 😂
747411642313379840,[1381],Randomly getting @KimmiSmiles parody stuck in my head 😂 goodjobman 👏
743246332006064129,[1381],@jayzzle_ @MusicsRebellion shots fired 😂
746763914759725056,[1381],she still ain't shit 😂
746437185985863680,[1381],@dilieee 😂 but I never had food.
746196241114005504,[1381],I just laughed so hard bra😂😂😂😂😂😂😂 https://t.co/eecb1b5lRB
744926322091233280,[1381],I actually used this thing as a shaker on one of the new songs 😂 https://t.co/Os95nCmrp3 via @JackJ
741392474413912064,[1381],@MellesBellesMcr @piersmorgan 😂 your as bad as @joffswag
744598142474125313,[1381],I put my pride to the side for 12 seconds to send a message 😂
746767646490767361,[1381],@MarrijuannaAron @_ayshab on top of niggas not being able to cracc any of the girls there. All the frustration coming out. 😂
743213587464916992,[1381],Well that's me made my guest appearance on here again. See you in another 6 months 😂
743297928958074881,[1381],I think HIS PEOPLE disowned him..... Rofl 😂 😂 😂 https://t.co/X5ViOsERcy
742758166279163904,[1381],@lolhayd literally anything coning out 😂 PS VR has pushed the number up a shitload
744695500746547200,[1381],@2xNXTDOOR you act like Bron not soft 😂
743242968136462336,[1381],RT @King_JSmoove: @taleaa_nicolee you know some white people somewhere was really doing that come on now 😂
746276908984303616,[1381],All that EU Law nonsense my Uni forces us to study all garbage now 😢 😂
748137261561163776,[1381],RT @Dcartwright18: I think I have an obsession with football chants 😂
741681178579587072,[1381],RT @IslandMade_Nard: @TraveyArianah etg etg 😂 I can't leave my house 😤 text me
742897351375736832,[1381],Watching @BibleReloaded take on gun nutters. 😂
748021891626041344,[1381],@224_Native gone on before you step foot in this heat 😂
742516015616167936,[1381],He was dead ass too😂😂😂💀 https://t.co/zlQ1uxLsDp
744135331432140800,[1381],"""A hash brown is a fry you dumb nut"" God I love my job 😂"
748022109117493248,[1381],@S_Hemenway30 good looks 😂
742317848060518401,[1381],@LirielDaya What's elibs? 😂
743654471595626496,"[763, 1381]",Maafuckers so aggressive  tonight 😂😂 Good Game Cavs 🤘🏽
744945594595106822,[1381],@The_Black_Kevin bruh that shit stays hoeing 😂
745083435824230400,"[1381, 1620]",This better not ever happen period 🤔 not even one time 😂 https://t.co/FKjqArJmMN
747969137838678016,[1381],""" mama I'm pregnant "" 😂 https://t.co/ik31KntfYc"
742355527259324416,[1381],tired of ugly kids 😂
743618428913717248,[1381],RT @samx0__: I haven't even finished season 1 😂 https://t.co/PKwDUm9LqX
743295199992963073,[1381],I had to be the man in my past life 😂 cus this one aint been treating me that well sometimes
741077451523133440,[1381],"Quote of the day: ""Turn the light on I can't see my Doritos"" 😂"
744685208838897664,[1381],&amp; retweetin😂 https://t.co/kNvg5VXGnK
742108821800247296,[1381],@bishbob17 Hahahah i wish I had the money to spoil my friends like that 😂
747971960848662528,[1381],"@IIIIVYYYY she really is mine &amp; eds child, she's so spoiled. But she doesn't like her clothes ether at first 😂"
741436079211982848,[1381],@Osty20 ok then 😂
744989085064790020,[1381],What a dumbass question by that reporter 😂 RT @MattsMentions: Lmaoooo kyrie kept it so real https://t.co/4rypV8qXJT
742381232244154369,[1381],@worstobrien thought I recognized it 😂
747197500168101888,[1381],"@JoPierce20 imma need for u to go again just to show ya appreciation lol .. Cuz naw, ya first time ? ..Dats bazaar 😂"
748581042387320832,[1381],Like I think that means I'm ready to be a mom guys 😂
744733223909994496,"[1381, 1389, 1446]",RT @WHOthat_TAYB: 🙃 when you remember all these GSW fans talked shit about OKC losing the 3-1 serious now what 😊😂😂😂 bitches
747849102373851136,[1381],Boy if you don't get yourself into a recording studio 😂 https://t.co/eEeKVp86TY
746753712450830336,"[1381, 1446]",@sammiegriffis @_alexdeluca_ 😂😂 shuddup I'm kidding 🙃
741049559804059650,[1381],shatt 😂 that was smooth asl https://t.co/cI3bY6cwYf
747268915462610944,[1381],When I'm drunk I need my own comedy show 😂
746759665355206656,[1381],@porocora she's cute. But she's smelly too 😂
741674617173999617,[1381],@urban_vintagee been Mia to long and since prom 😂
744693173650358273,[1381],@iDoHaveTwitta I was thinking that too 😂
747309000698400772,[1381],Why messi jus retire 😂
742365530733064193,[1381],😂 Meman burnt out  https://t.co/ytmq8eTojD
746223630334337024,[1381],Based on a true story 😂
747574336530321408,[1381],RT @MopHeaddddd: 🐱 on fleeekkk😂 that's bout it tho https://t.co/xxgdtGuYcV
742496544633556992,[1381],I love this show 😂 https://t.co/hiTwUxiHdS
744689612770123776,"[1381, 1620]",So they just gone play that clip of the niggah and act like they didn't see him travel or carry 🤔 cavs some shit 😂
748237106623844357,"[1138, 1381]",@ksp____ My cousins don't lie 😂💯 try again 🆗
742678498217582592,[1381],@nayeomct @tchaeyoung @clumsitwice @ctjungy96 @twcdahy @myouiminaya @msanatwx good banget unn 😂
744392336600240128,[1381],RT @SonexStella: It really annoys me that @Bing is the native translation tool on @Twitter. It's laughably bad. 😂
746227156716392450,[1381],RT @tashayla_4: @__moaB what's hannin? 😂
746557787958878208,[1381],If u haven't watched finding dory… lower your expectations 😂 but it' was a goodnight 💗😌
747195637846835201,[1381],"@Pat_NguyenLA lmfao I always die at your tweets. I have no idea what you talk about , but I imagine you talking to yourself as you tweet 😂"
742441334561243136,[1381],@FakeMilligan I know right - He secretly cares - he's not a bad one 😂
747871081050996737,[1381],@Amran2828 @BB_Updates No he just experienced her erratic behavior first hand last week. She went cray cray on him 😂
746288141934297089,[1381],@ewkihyun still have like 2 months to go 😂 i'll remind u again hahahahahahha
746975599709814788,[1381],Omgosh 😂😂😂 https://t.co/WLqjpySnZU
744256785620426754,[1381],@streetsdiscipIe lol I'll just enjoying watching him play there 😂
743241733706657793,[1381],@TAkeme2CHINA reasons I always have to have a pop for a chaser 😂
743585317043609600,"[1381, 1447]",@Riah_imfunsize fb😂 &amp; text me goofy 🙄
747455844988624896,[1381],RT @alpha_male: Mute for a year! Do it!! 😂 https://t.co/FhSksvLU5d
747757006690328576,[1381],I'm gonna finish my mums bottle of Champagne in the fridge I'm sure she won't mind 😂 🍾
745000090591322112,[1381],@JoshMcDermitt @MiddleManMovie I am dying! 😂 Come to KY my Dear. A year's worth of undies for a week's stay! Bring #MiddleManMovie with U!
744056399580270592,[1381],@2Stackzz can't take her no where 😂
742757979443875840,"[186, 1381]",@_Silence_Dogood I meant the 🙌🏼 emoji but I guess the ❤️ is relevant for Ye 😂
741852371819495424,[1381],Drama king 😂
746466767459987456,[1381],"RT @Yu_madbroo: I should've said ""but that's just my opinion"" 😂"
741044178411520000,[1381],"I told my dad that I feel like that food would be no bueno and he said ""idk what that is, i don't speak italian"" 😂"
741399893051379712,[1381],RT @DearBLVCK: So accurate it hurts 😂 https://t.co/D2iCgd5pHT
744684104738758656,"[1381, 1392]",😍😍😍 got yo snatchers on 😂 https://t.co/vIvuqx0Je9
746982034162102273,[1381],Ummmmmm....lunch in smetime...we r hvg a sunday 😂 all muscommunictn
748369408624574464,[1381],Maya just farted in the movies.. What kinda shit.. 😂
747966474275414017,[1381],It won't be much to see so no 😂 https://t.co/mnOlILIgqQ
742315364336435200,[1381],"Bro, I wanna believe it 😂  https://t.co/5IEhNV5TD1"
742410415947157504,[1381],@JVNAE_ yup that too 😂
746408079437213696,[1381],@FamousDex im really walking around Times Square trying to find you 😂 i hope your still in the city bro
746746725461823488,[1381],@blve_marz facts 😂 most accurate one
741850215250984961,[1381],@rxchelozq 😂 but you're still standing strong what you that time almost everyday chiong one leh !
743249576736366596,[1381],@ohsehunct yes. Welcome to adulthood 😂
742050172457365504,[1381],Nataka driving license nianze Kuwa drive crazy 😜 😂 😂 😂
743207787832840192,[1381],@_slayshababee_ 😂😂😂😂 bihh asked like 3 questions back to back 😂
741402377417285633,[1381],That ass is 1-Dimensional! 😂
744599591799033856,[1381],RT @TerranceWestBWI: They don't like you but I promise you they will not press that unfollow button 😂
746985845983416324,[1381],@michaelswhisker u even wrote it wrong 😂
746432181069742080,[1381],RT @LakeyD_: @SlimStacks_ u really are 😂
746350988647227392,[1381],@ArmRam19 @ACEtate12 festival yan sa national bookstore 😂
747495635729915904,[1381],RT @CHXPO: I swear 😂 https://t.co/Zh4xgrzoep
746980125565157376,[1381],@Oye_hoyee I see 😂 heels 😂
742497457603551236,[1381],@lotryep Marie got me 😂
742166989125259264,[1381],"Y'all females a trip , all cute on social media but low key sellin 😼 to pay CSpire 😂"
742410091496931328,[1381],"@JBCrewdotcom lmao ""sorry justin"" 😂"
742391341062070272,[1381],RT @_Miss_GabyV: You bringing in outside germs! You dirty from the day 😂 Maybe that's just all women  https://t.co/uZZy5yJhOV
746416282661060608,[1381],@supremests @DestineyLily same 😂
744686520255283200,[1381],@BBSuperFan4 wtf why 😂 what is the other pAge?
741705184439586816,[1381],@Johnny_G2012 thats all it needs 😂
748004293622513664,"[1381, 1424]",Luv when he say that part man 😂😭😂😂😭😭😂😭😭😭😭 https://t.co/nnPP9lNUQn
748133381423173632,[1381],@pellegrinoclara @SanchoJared Heinz doofensmirtz😂😂😂😂😂😂😂 idk how u knew how to spell that 😂
746741076480921600,[1381],I always lay in bed and never get up 😂even though I'm hungry 😂
744945691017940992,[1381],@YoUnGgOoDfElLa7 don't be mad bro 😂
747734548562116608,[1381],@ZebulunWillies stop trying to expose me 😂 I thought we were cool 😂
743630537894531072,[1381],@Ansariyat 😂 pretty sure that picture is edited
747997654412496896,[1381],😂 forgot about this https://t.co/wlDwNimUxC
747945986257985537,"[1381, 1424]","Kris really be on it 😂 he looked at my snap &amp; was like "" what you doing in Trenton "" goodbye 😭"
744257154681610240,[1381],RT @bradydarb: If you came in and tipped like shit BUT LEFT YOUR NUMBER.. It got hung up in the back 😂 so the entire staff laughed at you.
743102664620249088,[1381],"@Addilinnlinn lol, my life. Thank goodness I work in an agency where they know the PR girl would eff it up. 😂"
742865231584464896,"[1381, 1424]",Out of there 😭 RT @DKizer_14: The handshake😂 @Will_Fuller7 https://t.co/ZBxvO57Jf1
741845785877217282,[1381],Only flipped a card once 😂 https://t.co/oLAIq3qI8Z
747606113835581442,[1381],@YOUNGPVCO LMFAO 😂😂😂 https://t.co/M5xKHdme03
746987898709360640,[1381],"RT @boringdaddio: @PMLEGEND @wraith36 😂
Mate.. https://t.co/MM35VTz285"
746166702619009024,[1381],@vlauren_ @_AndImTamia yea that we barley got our splits hell nah 😂
743211383395852288,[1381],"It's hot asf outside , I don't understand how people can be out here standing in one spot begging. I'd be sitting down chillen 😂"
742116641924751360,[1381],Wait 😂 https://t.co/uaOw2uBCCx
747787688019922945,"[1381, 1392]",RT @TheeLetter_S: I like this 😂😂😍😍😍😍😍😍😍😍😍😍😍😌 https://t.co/nIfc5KMgHr
744016997541871616,[1381],💕 HAPPY BIRTHDAY TO THE BEST BOO BOO A GIRL COULD EVER ASK FOR. 💕@megan_jameson I'm so glad that idiot brought us together 😂😂👭💕
746764505435283456,[1381],"I was talking about a kuwaiti man and Angelica thought I was just saying the letters q, a and t and talking about a qat man 😂"
744057089564229632,[1381],RT @ChawalaRiya: @Yashika12_K9 @KapilSharmaK9 @radhikachawla8 😂😂 Only see And Enjoy ! 😂 and plate pe Galti se tera email print Hogya hai ?!…
742757358468796420,[1381],Not the greatest beer ad. Not sure anyone should be drinking beer and doing those things. Live young indeed 😂 https://t.co/Q1QFIAayJ6
742316210092576768,[1381],Said noone everrrr 😂 https://t.co/ksPqaY9Mea
742412126203969537,[1381],Mia is snores when she sleeps just like the rest of the fam 😂 Aaliyah quiet as a 🐹
743099764619632640,[1381],@captuanmark hehe I'm like that too 😂 too many things going on on Twitter I can't keep up lol
744250140882534400,[1381],@BumOfLondon girl got skillz 😂
746561114276716545,[1381],@_mhask12_ why can I see Coy doing this???😂😂😂😂 https://t.co/MLPWO4hEDs
742107753406038017,[1381],RT @JazLay89: Who is war hooping in Newtown at 7 am? 😂 #Rezlife
744898263925428224,[1381],Walked around the area to get a snack.  Ended up with a cookie from 7/11 😂 @ Amara Hotel… https://t.co/2v0m21DWp4
746416331314991104,[1381],@gentlemenbean I'm not white but I'm pretty sure it's in the condiments section 😂
742314769013604352,[1381],@LanzOfficial your hair 😂
746862798936825856,[1381],@VPCanlas025 Oo tol 😂
744686447483981824,[1381],You're such a whore for posting that picture 😂
