id,annotations,tweets
744727726829903873,[1424],RT @Glo_nationn: All y'all females was just curry fans 😭 now kyrie so relevant
744355708104237063,[1424],Missing my long hair right now 😭
744727586006151168,[1424],"@CandaceB_ @samsjazzFF So painful. They saw each other, almost touched. 😭"
747462455140454400,"[186, 1424]","My Nanny just said to me ""oh Anne we are so proud of you"" 😭😭 so cute ❤️"
741911927329153024,[1424],Back to school 😭😭😭😭 🚌
745102588354265090,[1424],@norma_isabel07 @Gerardo_s14 you look so happy norms 😭 miss you
747052797216993280,[1424],I need my mom right now. 😭 ✈️
746201201218183169,[1424],More 😱😱😭 more power to her 👏🏾 https://t.co/vlPGXgAwBx
745106337982349317,[1424],Me too 😭 https://t.co/tLZAkIwCaJ
744015922797678592,[1424],RT @Destiney_Lamae: Exactly 😭😭 so I can have kids with nice hair and never buy weave  https://t.co/COGlOUQDsb
741383209070567424,[1424],I'm sorry! I love you my beach babe💘😭 https://t.co/83TLVFNmXR
748013079926018058,"[1381, 1424]",Cheesy asf 😂😭 https://t.co/TfJmNQ1xJF
742985717345886208,[1424],"I love Martin so much he makes me so happy, he keeps me right 😭 Christ he gets me through every single day"
746700506379083776,[1424],Finished reading re:82. 😭 can't imagine what kind of expression is on Kaneki's face after Arima did that right in front of him
748485392156889089,[1424],"Fuck, I had a dream my mom made tamales 😭"
742925069450629120,[1424],Use to be my song 😭 https://t.co/SJYinED47t
743083189808300032,"[1381, 1424]",@YungWaltDisknee 😭😭😂😂😂 you a 🐐
747157960263143425,[1424],"happiest birthday my blue 💙 wish all your dreams come true enshallah 🙏🏻 and don't forget to smile , ly 😭💙💙💙💙 @IIF6F6_"
744609321552486401,"[1381, 1389, 1424]","Fuck what bri talm bout I'm bringing mase and a tazer 😭😂 cause she probably Fuck with bitches ion like,  &amp; hoes be getting to act ocky.. 😊"
741726199076945922,[1424],"💋- you're so smooothhhhhhh 😭 and raw in flag football, you funny and cool asf . &amp; you cute you be dressing 💅🏾"
744366012544466944,[1424],Drake wanna be Dominican so bad 😭 https://t.co/2ArfzSQVJt
742425954878783488,[1424],😭 lmao damn iono https://t.co/08dqZqKJCL
748487148496687104,[1424],Favorite episode of Key &amp; Peele of all time 😭😭😭 https://t.co/M7mCfGTZHL
748622434291458048,"[1381, 1424]",@ShakiylaJWhite Mathis Came Home &amp;&amp; Started Watching A Movie &amp;&amp; Fall Asleep. 😂😭 Ii Didn't Forgot About You. ☹️ https://t.co/fIaNPuBdGu
747821463823089665,[1424],Oh aight...all y'all shut up #YerdiEnt 🃏 #ComedyGrind 🎙 #BaltimoreComedy 😭 #FunnyStuff… https://t.co/3W1cbhH2Tb
742424194693140480,"[1381, 1424]",@TheRealGag @WESH now you know what 😭 bitch knock it off !! 😂😂😂😂😂😂 You know ion like the fuck nigga
741909830680481792,[1424],I'm really up rn 😭
747648936517734400,[1424],Broke asf 😭
742118889249636352,"[1381, 1424]",I need to straighten this hair 😭😭 i been looking ugly for the longest 😂
747821786440466432,[1424],@80_Five he's dead judging u for taking advantage of women 😭
747998641223307264,[1424],Idk why I've always had a thing for white boys 😭
741719438467158016,[1424],😭 RT @Swoosh163: Thought this was @Ron_Mexiico  https://t.co/VGS7ZF7wi6
742411081935650817,[1424],RT @TheRealMgoddess: I want pizza 😭
742137267653775364,[1424],I love how Richard just gets how much of a flake I am. 😭
741668899343597568,"[1420, 1424]",I'm not I'm jealous who is that man 😩😭 https://t.co/0Vkm2lQeWn
744371964173750276,[1424],RT @swagg_unique24: Chile busting Mexico ass 😭
742423687442370561,[1424],Bitches just be on here butt ass naked like it's okay 😹 be taking pictures like a regular ass selfie with nothing on 😭
747478313887744000,[1424],@Lovedaqween 😭 my hair just justttt grew back that don't count?
748483220883267584,[1424],Why did I wake up so early 😭
744465087251910656,[1424],Hate when bae leaves 😭
744002485061287937,"[1392, 1424]",oh myyyyyy 😭😍😍😍😍😍😍 https://t.co/iEKGEO5OFa
742599309342822400,[1424],my nigga just had to be #101 😭
744741662920847360,[1424],@anaerrmazingg mostly feel bad for Ochoa 😭
744058426297294848,"[1420, 1424]",RT @OfficialMariahV: @NyreishaBabee omgggg 😭😭😭💓 ilysm miss you so much too 😩 thank you!!!
745104026576945154,[1424],"🤗🤗// I miss you , every time I see you we hug 😭"
742124449319800832,"[1389, 1424]",I'm really thinking about it I need them for the rest of the summer 😭 wanna do them 😊😊😊 https://t.co/oEx4xAmaMI
742901211062472704,"[1381, 1424]","@__VinaaaJayme she really came for us 😂 ""your home girl's nose ring"" 😭"
748143634524971008,"[1381, 1424]",@pandainsuit_ I will miss Jakarta so bad 😭 My unlimited wifiiiii 😭😭😭😭😭😂
748026893803327489,[1424],@thats_missnadia I miss you 😭
743290417286897664,[1424],@L0r_Ty @woo_thundaa 😭😭😭😭😭hell yeah I was 😭
746168754028036096,[1424],RT @_beautiful_ree: watching the Parent Trap i swore she was a twin. 😭
746884245897908224,"[1138, 1420, 1424]",Ygg Tay please be safe 😭 idk what I would do without you😩💯 @1ygg_tay
742697979191123969,[1424],"@Katja_K_ausLE Oh my! If that was my place, I'd end up seeing ones and zeroes in my sleep 😭"
742438396828737536,[1424],They t'd 😭 https://t.co/S6omE7jANP
742075084651782144,[1424],@_baseddee @BabyAnimalPics wehhhhh she so cute :') just like my sweetest 😭
742222176057733120,"[1392, 1424]",RT @SydneyMathias: Perfect timing😍😭 https://t.co/shpzIpraHE
747943259318562816,"[1392, 1424]",@meanpIastic 😍this made me so sad 😭
748166883535380480,[1424],Lmaoo hell nah 😭 https://t.co/OqrManXKWw
748150625880285184,[1424],Projects heat 😭 is a mf .... I'm blaze in this bitch
742690673430822912,[1424],"RT @x3_diamond: @Destiny_xxx1 , 😭 wow get off ur phone."
742460577964949504,[1424],566 ~ you're so pretty 😫😭 i wish we were on sundancers at the same time but you're really sweet and funny 💗
747476016394698752,[1424],@clairekayyyy we have to 😭
744933183620255744,[1424],&amp; to think that we were in that one little texas spot &amp; I didn't get one 😭 @shelby_renee_h
742940583782678529,[1424],I'm so proud of him I feel like a father 😭 https://t.co/MY9yuaOEN7
742855877430890496,[1424],Bruh now I can't stop thinking about you wtf 😭
743160020150398976,[1424],@feralvarezaya I miss you more 😭
744325735834320896,[1424],@haileyymack 😭 I'll try.. I'll make sure to tell him he's ugly every day.
742136520006639616,[1424],"😭😭😭😭😭😭😭😭😭
😭😭😭😭😭😭😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭😭😭😭😭😭😭
😭😭😭😭😭😭😭😭😭
😭😭😭😭😭😭😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭ollow Back Please 😭
@iamAhmadshahzad 126"
744742189654228992,[1424],and I have a exam in the morning 😭
745037908499849216,[1424],I love fucking wit Adriana 😭
747497496973283328,[1424],RT @brookehardiee: canny believe that's the gala season over 😭
744614841269157888,[1424],I remember I used to try to fucks with her but her family was ripped 😭
746884197441101825,[1424],@YolieTheJew that's a week trip 😭
745099081521864704,[1424],I miss you too 😭  https://t.co/RULL4eQc4t
747823948893655040,[1424],Someone buy me bread and bring it to my house 😭
747985862630203392,"[1381, 1424]",RT @vonx3_: Y'all niggas claim y'all gettin to money #Allsumma16 😭 but not makin no moves 😂👐🏾.. Still sitting on the couch broke aab 💀‼️
744740397688193024,[1424],reasons i stay on twitter : cause nobody texts me 😭
741381232538361858,"[1424, 1620]","Letters from modeling agencies ,colleges,pageants,Medical boards ...😌💕🤔 😭 my path is paving itself ."
743064450538737668,[1424],That heart breaking moment when you're showering with Adam Levine then your alarm goes off 😭
741399081889714177,[1424],We really gotta start planning this party 😭
744548408988413952,"[1424, 1620]",ain't nobody worried about shorty 😭😭😭😭 it's more like y'all worried about me 🤔
743684837517627393,[1424],RT @reynautica_xo: im boring lowkey so i need whoever i fw not to be 😭
747752440334712832,[1424],on me 😭 lil box still gone be A1 https://t.co/P4dqmabKPt
742915909443014657,[1424],RT @igobydimples: Story of my life Bruh 😭 https://t.co/KJknZ7idrR
746732554108080129,[1424],"No no no, don't tell me I finished Orange is the New Black 😭"
744901985774637056,[1424],Let's be okay now please? 😢 I can no longer afford to have another fight with you 😭 it'll just break my heart into pieces again 😭
742949277111029760,[1424],@sincerelystar__ @d_demiiii it switched to his my bad 😭
746490421300199424,[1424],Is tough I had to binge watch like 400 eps in three months to catch up now😭 I'm caught up but it was hard AF https://t.co/GurQ1GL1tV
742946436338360320,[1424],RT @shataviaaf: the glo up was real 😭  https://t.co/CZBPDBQVWh
743565733343432704,"[1381, 1424]",The end 😭 his lil jump before the slap 😂 https://t.co/gKFxHhsDti
747886749205078016,[1424],@tharealnaai @_askaboutdeee fashoo 😭
745051162446008321,[1424],@ccgurl16 chill I'm desperate 😭 if I get this job free donuts for everyone
746828000398811136,[1424],I'm in Savannah &amp; all of my family is eating seafood tonight but I'm allergic so I'll be crying as I eat my chicken fingers 😭
742426574851592192,[1424],Yoooo me too 😭 https://t.co/ZP3e1rxbZv
746865898422603776,"[186, 1424]",@blackwoedie soooo late 😭 it was just vacation thanks though ❤️
747945559667834884,[1424],About 5 months ago 😭 https://t.co/ERSDk8adwo
747825736413745154,[1424],@TephaLovesAdele always messing with us 😭 https://t.co/1gvU7Ucvl6
743441136333684737,[1424],same here 😭 https://t.co/e0xNcc8U8E
745079738155229184,[1424],I swear 😭 I love you too bubbles 😏 https://t.co/GSFlvTv6rA
743158254176436228,[1424],Gotta make sure I make groceries this weekend my daddy don't never go tithe grocery store. We eat all everyday all day 😭
746886309973790720,[1424],Actually they are weird never mind 😭
746742320876429312,[1424],RT @ButYouThirsty: Like WHET? 😭 https://t.co/Z1WINVkd8B
743276068392439809,[1424],@QuadWoofer it scared the shit out of me ok 😭 The Conjuring movies and the Insidious trilogy are my favs
748184729661358081,"[763, 1424]",facts 😭 catch yall 🌊 while you can✌🏽️ https://t.co/ccpE8FlVQG
742465835206332418,[1424],Me Before You was such a great movie. I cried so hard though 😭
743032712311623680,[1424],@AyeEstherrr why is this a thing 😭
741457026660892672,[1424],"Tried Not To Cry 😔 , but Couldn't Hold Dat Shit Back 😭 R.I.P $tackZ 👼🏾"
745062629060706304,[1424],But I'm spending my money on going to San Marcos this week instead of buying tickets 😭 #HardestChoiceEver
748144708547911680,[1424],Omg yes 😭 https://t.co/kLvdhcIcDU
745061353224708096,[1424],Sky bouta make me cry 😭
748070823903244288,[1424],can september hurry up 😭
742860442301796352,[1424],I miss August 😭
745052918563250176,[1424],"In desperate need of a back massage, these workouts are catching up to me 😭"
742442622896087041,[1424],pandora playing major throwbacks 😭
744740209703583744,[1424],This so fucked up but LMAO 😭 https://t.co/n481DJDHhe
743342105217499136,[1424],RT @cnthia_ray: Wish I was in Europe with Ms. Borrego lol 😭
741402061347139584,[1424],I sleep way to much 😭
744741251958906881,[1424],@itsNOTGabby I wouldn't know 😭
743550644762591233,[1424],Ok so my Instagram isn't refreshing 😭
746541451178237952,[1424],The thought of not waking up to an ocean view everyday makes me so sad 😔 two days left in paradise 😭
742596536622710784,[1424],@eanoj_ @TuckerMustDie_ lmao bitch I am weeak 😭
747655468164747266,[1424],RT @cruddyyneyyy: 😭 lowkey scared of this thunder man .
746805397499973632,[1424],@ShibaSanMusic tonight 😭
745029687160635392,[1424],@mr_chun and their really messed up development process they've had with all of Destiny 😭 I hope it becomes as good as I know it can be 1day
741581284497989634,[1424],"@App1eCrisp aaaww GUBA-Nooo 😢😭,. the DS should stand 4 Doesn't Snap!. Nintendon-t should apologize 2 Gubster 😡 https://t.co/5uSYOADHTR"
742939094523727872,[1424],I can hear her saying that! 😭  https://t.co/voOaBrzaG9
747470510922018816,[1424],"RT @exoticBABY__: lmao, I heard 😭 https://t.co/Vikzg94Jsd"
743484602417815552,"[1424, 1447]",@autumntodany ik i can't wait 😭 i just gotta find somebody super official to do it cause niggas be weak with the coloring🙄
747656947986464769,[1424],I wish I recorded what my mama said to me today 😭 Boyyyy she know I'm not gone ever let that one ride lol
743345378922102784,[1424],"RT @isy1619: You are so prettyyyyyyy , i love you so much! Kayong 2 ni A! 😭

#ALDUB11thMonthsary https://t.co/xcLkOFNPs7"
746169051693617152,[1424],@Shezz_Khan @arshi_chelsea wallahi I didn't 😭 stfu u
747984746144239617,"[1381, 1424]",Lmao 😂😂😂 niggga that's what you're getting paid for 😭 https://t.co/uVRycR2Lvl
744766999662780416,"[1381, 1424]",I'm crying!😂😭😂😭 https://t.co/pBXiZ1rSzR
742412757903904768,"[763, 1424]",don't trust your nudes with anyone honey 😭 these boys are corns in real life 😴👌🏽💅🏽
747125445884162048,[1424],@_misshamilton you and Twitter 😭
746768224822394880,"[186, 1424]",@todrick im freaking out right now! Thank you sooo mich for liking my tweet 😭 love you sooo much ❤️
747273723019833345,[1424],WHAT A FINALE! 👏👏👏 Can't believe we have to wait a whole year now! 😭 #gameofthrones
748011899221118976,[1424],Me for couple of days 😭 https://t.co/oXMsRL0yqq
744361995059728384,[1424],We really fucking losing 😭
742581887982407680,"[1420, 1424]",please someone share their baby with me 😩 i need baby loves 😭
744752318495727616,[1424],lol what?😭 https://t.co/vy6gNvMAYd
741717356351655936,[1424],Took everything in me to not buy this deep fried cheesecake 😭
742419294462431234,[1424],I'm here five minutes and I'm in love already 😭
741860228887662592,[1424],Best combination you can ask for 😭🙌🏾...but high maintenance af 🤕 https://t.co/mWD6k6W186
744056966931189761,"[1381, 1424]",@melissa_lima2 hahha oh my gosh we don't 😭 okay we'll talk about this Rn. 😂
747943396010921988,[1424],@WesJ14 are you joking rn PG is one of the best Two way players in the league 😭 He came into his own when he played the heat in the playoffs
743683115193798658,[1424],WHEN TF DOES OITNB COME ON ???! im sleepy af 😭
744615068311093248,[1424],Only an hour left 😭
743543849872568320,[1424],@nicolealcos_ can we PLEASE hang out 😭
747701899919523840,"[186, 1381, 1424]","RT @_malyxo: Wow I miss playing w you 😭 "" REF REF MY GLASSES "" 😂❤️ https://t.co/LvLFEntBdk"
741392742694199296,[1424],RT @K_dottttttt: Me too. 😭 https://t.co/J99YRvyu1i
747818279062769669,[1424],I'm really going to miss Dallas man 😭
744615959583825921,[1424],@_adrianafv thanks 😭 lol
742752980693188609,"[186, 1424]",@jazminngomez_ thanks jazz 😭❤️and he's the best all I could ever wish for @Garcia8Matthew ❤️
747495643002830849,"[1381, 1424]","@tashinicolexo 😭😭😭 I'm getting there tbh , type scared 😂"
746174548060545025,[1424],Omfg this is the cutest thing ever oml😭😻😻😻😻 @damnitsriley @AshleySmashlaay  https://t.co/RFaHluVkEi
747157062275076096,[1424],It was like 1 in the morning 😭
742840346653163520,[1424],teagan is getting too old 😭 stop growing my baby 💕
743154531316436992,"[186, 1424]",RT @lesbigif: Omg I have 5k of you sexy people following me 😭 thank you so much ❤ I should do something special but idk what 😔
746892712423587840,[1424],I swear every guy I find attractive live in a different country or thousands of miles away. 😭
742957301888393225,[1424],I loved her 😭 https://t.co/J4KUKTqoe0
746758973026533376,"[1424, 1447]",RT @wavyroyal__: Fr 🙄 might as well get a minute phone 😭🚮 https://t.co/65r6ttJsKl
746454435644182528,[1424],@Og__Destiny hell yeah 😭
747819272068603904,[1424],@blitee ik ik❗️ hopefully i can be a good guy when's gone . 😭
747491105868943361,[1424],RT @Tamaraalanayy: Fuck no 😭 https://t.co/Qy9hL2GXMw
746695382520991744,[1424],We see her today 😭 https://t.co/7GAZs34vhV
741907952873836544,[1424],"@geniusandguts I forgot , you go to school in AZ don't you? 😭"
747815504077799425,"[186, 1424]","There's not enough characters on Twitter for me to say all the times Quan had my crineee laughing 😭 at my house 
Rest up bro ❤️"
742951302246879232,[1424],My barber in Iowa for basketball 😐 idk what ima do 😭
742936511998529540,[1424],@MissDeisy23 Sick invite.. 😭
742948768006443008,[1424],RT @DoubleOhVII: @Donato_Beats that's two beats I need from you 😭
746701221080113152,[1424],RT @itzkenn_: baby catie 😭 https://t.co/Z8L90lHenW
