id,annotations,tweets
743323477197783041,[1381],"Bruh 😂
I'm dying rn 
Kinda saw that coming
She is hella chill with me and idk about u lmao😂 
Good friends since 7th https://t.co/nXXzxQd3Jb"
743922393962397696,[1381],RT @HelenVulture: that was too funny 😂 @DeviousMaids https://t.co/NNh9tAC5m1
741386992617803776,[1381],Im fr tryna make plans cause i got my house to myself this weekend 😂
743105482647343104,[1381],@0g_Zii @Corybell22 @CalebJamar GET HIMMMM !!!! 😂 please !
742101672525221888,[1381],It's dangerous when I think 😂
742386972736425984,[1381],"Boys Ttyl 
Means talk to you in 2sec or 2min 

While Gilrs Ttyl 
Means talk to you never 😂"
743264417056317440,"[763, 1381, 1392]",RT @LilAiris_: 🤘🏽😼 ; I fwy the long way 🤘🏼😎 but you're wild and funny asf 😂and pretty 😍
741655081062268928,[1381],Had a dream someone was punching me in the stomach only to wake up and realize it was Emmett kicking. 😂
742112850232107008,[1381],@danibeardragon it ok will have plenty of talking on plain ha ha 😂
742445823787601922,[1381],It's funny asf when you know about a hoe and you see her in person and she wanna be all classy 😂 fuck on hoe
743679900045840384,[1381],"Whoever invited the microwave, thankyou! It's the best and most useful appliance we have (for me). 😂 #ALDUBTogetherETERNALLY"
746747011135741952,[1381],RT @SkyFlowers13: @vanessitax15 drunk ass snaps 😂
742765567027777536,[1381],@Stormrazor1 maybe that will be enough to turn mine on again. 😂
744772807192567808,[1381],only sometimes. 😂 https://t.co/YosqEdhdzI
747271348041453568,[1381],These late night coversations with @_kaseymegan make me remember why I chose to live with her next year 😂 Is it August yet?!?!
743245057298313216,[1381],@LomeliDaisy ugh why does he have to be so rude! 😂 what did he say? That ass!!
744321736108187648,"[1381, 1424]",It's finally the d-day of selling of tickets for the #EPILOGUEinManila 😭 Let the hunger games begin 😂 Hoping to see you @BTS_twt soon~ ily 💕
742207174915424257,[1381],@Bbyy_Medina @Dory uh no your birthdays the 18th it comes out the 17th 😂
747999304153993216,[1381],RT @LoveGhisselle: Quoting this again cus this just happened 😂😂😂😂😂😂 https://t.co/UQKesVfK8p
744773012398825472,[1381],Cool just making sure 😂 https://t.co/qyLXXZFXVa
742367225424809984,[1381],"@LitzyMijazz 😂 my bad, I'm going to get you right 💪🏼 dm me!"
746167184989224960,[1381],RT @JustMe_Carree: i just want my skin to flourish and my bank account to prosper 😂
741649979312201728,"[1138, 1381]",@OGDrifty_ they wasnt raised like us foo 💯 they aint solid😂😂
746171932840689664,[1381],@juanoliveraok Duro*.. Why puse bueno? 😂
742212015653953541,[1381],@BethMooreLPM gorgeous!! I can see where you struggled! 😂
742654112563597312,[1381],@SheaCaramelized you're going to be even more shocked in a few episodes 😂
742443198971138048,[1381],@JacobRosales1 that's what i was thinking 😂
746921729902051329,[1381],@melindanvtsr_ told ur meme wth he doing on this 😂 https://t.co/a66ktqXQyW
741093907027529729,[1381],"Oh for the record, I knew she came because the shit was dripping down my leg. Don't let no man tell you that ain't the best shit ever 😂"
747495944933998592,[1381],Confused whack ass bitches 😂 https://t.co/5J1BCtPHvS
747314742759292928,[1381],@Tavooooe @WhoYou_Cupcake 😂 so wht u think u cliff now
748586431128428545,[1381],Sent Kristi a pic of spaghetti and that's all it took for her to come over 😂
741400719329222656,[1381],RT @Somanystylez_: How we be g 😂 @shawngotfans__  https://t.co/Zw3Wn4Tc5Z
743287801169379328,[1381],@OJVictor74 I would punch Tf out yo big ahh 😂 https://t.co/NqBPYZH7fM
746415594547838976,[1381],You cold for this 😂 https://t.co/SILOx6yzvm
746814581004132352,"[763, 1381]",I give zero 🖕🏽 frfr 😂😂😂
744685067537096705,[1381],@khushirohra16 lmfaooooo anyone would need to mediate after them #badlifedecisions 😂😂 #itsokaythoistillloveyou 😙
748133237587771393,[1381],"@zaynmalik dad, in here so cold. Can you hug me? 😂"
743917440334204930,[1381],wassup my boy 😂 https://t.co/Q8nwTTx2It
742214793684226052,[1381],RT @LilesGang: Markeith thank you bro 😂
743109136540413953,[1381],@hughwizzy watch your back mate Russian fan hidden behind you 😂
748291317487308800,[1381],facts. 😂 https://t.co/HM67rtkN5t
742262551438888964,[1381],idebts zingenaphi kodwa? 😂 I feel like boys should do those kinds of strokes for stress relief hawu lol https://t.co/5bh6Kh0PcC
742592886873563136,[1381],Wierd like you 😂
741845493081202688,[1381],@marzaharie sebab aircond 😂
743921630439743488,[1381],I think @mayyalyssa is having a contest to see which of her friends are the most fake 😴😂 idk if I'm winning or losing... 😂
748044680206630912,[1381],"Okay, imma go to bed now 😂"
742750798086426624,[1381],RT @_leahdani: @ne_yonce hy every single day talking bout a lick of nothing til 6 😂
742740886321258496,[1381],I love you thoo 😂❣ https://t.co/RClTX4rZp2
748023881898786817,[1381],@BasedLordMarcus low key 😂
747006535591591936,[1381],@BEASTSTORY He got scolded😂 that's what you got for teasing us 😎
742903488250662912,[1381],@JohnTheDapperDJ says the one out of space 😂 128gb 💪 over here
742465752259821569,[1381],This will be my 4th Pomeranian I can tell you that😂 https://t.co/s6S9b8qDrj
744610272543834113,[1381],When someone thinks you're going to have a turn up party but there's just gonna be tons of food instead 😂
743298927722586112,[1381],"RT @Myblackbubble: Justin a hollywood life 😂
#hollywoodlifeisgarbage https://t.co/RnDdUils7a"
742495342801780736,[1381],@KylePrivia alright no problem get a pic of the plane for me then sorry I have a problem of liking planes 😂
741674348726124544,[1381],@Mandaa_Mariex3 @Iifeofagirl literally 😂
742848523377487872,[1381],"@yukiisvip ikr, me too .. Almost every morning 😂"
747872842960633856,[1381],I dated a dude once for almost 3 years lmao so glad that straight phase is over 😂
746466646059999232,[1381],@eemilymaee what the hell is wrong with you? 😂
746768478116388864,[1381],@WILL_RE I had the same thought about 10 minutes ago when I bought my venti 😂
746173104913776641,[1381],How come I ain't realize she did that the first time I watched this video 😂 https://t.co/TuHy7NaiFf
746434005969608705,[1381],Like you just sitting around but u can't text me back ? Yea ok 😂
743311815296200705,[1381],I don't think so 😂 https://t.co/wK71FkTQnS
744599229784416256,[1381],Twice A Year? 😂
748294957073567745,[1381],@shawna_autumn I know but winter 😂
748039443899105280,[1381],RT @qrowddthug_: @KevinHouse_ @alm1ghty_k he not lying though 😂 he made his momma hold his hand 😴
746538221815816192,[1381],@GTheKing_ worse than oh boy one month 😂 https://t.co/pKziC7oX4g
747754010359246848,[1381],This walla 😂 https://t.co/4mZaFEAmeT
746741786723422212,[1381],people are so childish 😂
744139097615310848,[1381],@RTAluvzAfridi @MedievaI_React aur us din walay larkay 😂
748217281440735232,[1381],@mazmigo 😂😂😂atleast I didn't post it 😶
742369612591988737,"[763, 1381]",@NinaBinaBaby not about to drown me w. you 😂 but i gotcha 👌🏽
744698689436844033,[1381],"I have multiple eyes and ears👀 thanks, @MillsapsLindsey 😂"
748044855771807744,[1381],Happy Summer guys!! 😂 it's been great for me lots of fun
746918724477792256,[1381],"""I found your keys inside my couch"" 😂 https://t.co/4dLIEz3i4k"
742754103785365504,[1381],Damn made my day!! 😂  😂 https://t.co/uDZtukedZq
741514977324859392,[1381],"maknae, main dancer, the most awkward one 😂 https://t.co/2jRWIEMwRE"
743916435303436289,[1381],RT @livvy20_oy: I'm actually dead 😂 https://t.co/MiBkJ7W6hm
745082178271227904,[1381],cus these b* love me mane 😂 https://t.co/3LqyKblU7Z
747854931567190016,[1381],Girls gassing me up saying I should have my own radio station 😂 That's a freaking childhood dream of mine so y'all better believe I will
746560682716340225,[1381],@Takaiyaa @TEMPLErarilyy 😂😂😂 mine came some way since middle school too I found a picture but I'm not uploading 😂
743422655806709760,[1381],😂 I don't understand why they think it's okay to charge R600 for a hubbly https://t.co/YF17xuoZnu
742205518140280832,[1381],@JoeyTaylorr fact 😂
742386352432386048,[1381],Christian making friends 😂
741681001965948929,[1381],@mollieburrke okay 😂
748375506450587649,[1381],At the mall tonight someone asked if Danica was my mom and I thought she was going to cry/strangle them 😂
748038027767844864,[1381],Tee lil cousin😂😂 https://t.co/wku7TGolSo
741915818938621952,"[1381, 1403]",@iamsofiaandres i live for you... ay 🙉 i love you pala haha 😂😂😘
742137545845309440,[1381],😂😂💀💀💀 Kool it just jokes I'm in the pics to can't expose myself  https://t.co/0qbo3GiYPs
743908288761257984,[1381],@Jessibelle03 welcome to the work life lol 😂
743417441993240576,[1381],So many things going on in the world and front page news is #TaylorSwift s latest squeeze. Do me a favour 😂 #bblogger #vlogger
741080473372221440,[1381],This camping trip lowkey dead 😂
741095039288418305,"[1138, 1381]",I wouldn't necessarily say tryna fuck😂💯 https://t.co/RaNDzAMQt2
747842500153511936,[1381],@Wsf_Sos but that's FACTS 😂
746382626165035008,[1381],@NickyFurmage mate how the hell can I place a in play bet if I'm out of the house. I think I'm going to end it. Nice to know you my friend 😂
744255206771298304,[1381],"@TheVampsband 
Revenge of the slitheen
Starring: @TheVampsBrad 😂 https://t.co/uavXlKcwCx"
746429734544777216,[1381],"""who your baby daddy"" 
me : @_oshiannaaa 😂"
742386515242815488,[1381],@ChefBeezus 😂 let me know when you in the streets business man
741432563806404609,[1381],"RT @Blackson1283: You gotta chill 😂 RT @Majhatesall: Top one more flames anyway. ""@6sixsick: Can't even joke no more 😂 https://t.co/hWSFg9P…"
741705142383185921,[1381],"@ThatsBundles__ lmao on my mama I was lookin hard af on that road. 😂 crazy thing is my homegirl heard it fall, I knocked out sleep. 💀"
746984659309846529,[1381],@alfrxdoTBE C'mon 😂 already seen it! give me something else to watch 😂💀
744575263594393602,[1381],RT @RZNJake: Actin ass niggas 😂 https://t.co/ZtlQZJ1Aen
741455684206612480,"[1381, 1424]",I know 😭😂 https://t.co/IjamIM94Aj
748477227361239040,[1381],It's to early for this! 😂😂😂😂 https://t.co/uAXNe6cZb1
743263795733233664,[1381],isn't one of them by the studio 😂 @ChiefTerio  https://t.co/EC6CEC1bfU
747785126692683776,"[1381, 1424, 1447]",Oh lorttttt not this early in the morning I hope ... Let me call my boyfriends cause I can't deal 🙄🙄😭😂 https://t.co/LVd0p1jbFO
744585937678667777,[1381],@ColdBloodedSky our own pastor mane 😑 I'm bout to change my religion 😂
747271248745369601,[1381],@Curlycity explain why she performed then they show her tour dates and show videos then she leaves lmao . Queen B ain't shit 😂
744051266171641857,[1381],@slimgaldes now you know im lying 😂
748182434982825986,[1381],Fck Travis take a house vote 😂😂 https://t.co/NnMU1Bbl8K
742442961066037248,[1381],@ilytlb THIS IS GREAT 😂 I literally busted out laughing but seriously 😂👌🏼😲
741085736443600897,[1381],@___para @KennDawgg64 while you at it send me one too 😂
741050541774667776,[1381],@Muustyyy so that's why you're out of money... 😂
747500446500028416,[1381],"""My windshield caught a flat""😂😂😂  https://t.co/SexPuvjCa6"
742115322447044608,[1381],"@___Jenaee 😂 it was so much blood , then my mama was yelling cause she had already told me stop leaning in the chair 😂"
744899804765970432,[1381],@Rmbarry7 so who's gonna die? 😂
744992570418282497,[1381],Really though. Takes Sturridge off and Lallana who have played well and went with Ali and Rooney 😂
746585669112205312,[1381],@LeoraLaurence and went to cotton on to buy some outfits! 😂
747999769784524800,[1381],👽💕 my nigga what's good lol your snaps be having me dead. The turtle get me everytime 😂 you an unfit mother
742385009667936259,[1381],"@dngerousorigami ""comically salty"" is really a great description. arent u always like that tho? 😂"
746763108014776320,[1381],All I've done this week is eat a shit load of food and drunk way too much alcohol 😂
746558243036626944,[1381],This dude @drewwhalen15 trying to hop a damn train 😂
741676992974618625,[1381],Lmao Emily (my 5 yr old sister) put hot sauce in her cereal because she said she wanted it to be spicy! 😂
746979766826196994,"[1138, 1381]",RT @IAmHittaaCapo: This Nigga Slap 😂🤘🏾💯 https://t.co/R9QAUmwAts
747966274534277120,[1381],I repeat do not dial this number 😂
741093964758044673,[1381],@karensplendidus I'm not 😂
746920441311203330,[1381],@sawinkaur lol she gave up first 😂 Funny lah u two.
743286730363633664,"[186, 1381]",Lol I love black asses 😂❤️ https://t.co/uU46U2f8if
748268225192951808,[1381],- he was about to die 😂💀  https://t.co/xslYt7sf4X
743673804430278657,[1381],I be drinking alcohol at work because people buy me drinks while I'm making there's 😂
747997730505658368,[1381],@JCain_ your last two tweets 😂
742101307415093248,[1381],RT @exohotdogs: He badly want to spread the love haha 😂 https://t.co/4F5Cj4BL3g
744322434787086336,"[1381, 1424]",Ctfu 😂♈️ me when I had to take that Honors Physics test like who in the actual fuck 😭 https://t.co/HYstVSOq8z
747888305778339841,[1381],Miss the days living with @misshannahelizx .. We'd stay at home of a weekend and dance all night 😂 #TwerkBitch 💖
747456050438283264,[1381],RT @katiesusann: O MY GOD 💀😂😂😂 https://t.co/SdhVj9CfcL
747990411474411520,[1381],@Mac365_ @___devy 😂 I didn't even know my cousin had him well now it's my turn 👅 cause we sharing
744683777507500033,[1381],"@HighFlyer__ curry smoove though , i just really really dont like lebron lol but that free taco bell would be nice , so goodluck to him 😂"
