id,annotations,tweets
741662722459357184,[763],"@MoAmali @Arsenalman2011 
Re: Beer ""Parlour"" Jive. 😀 This 👇🏽 https://t.co/cledY5qujJ"
747653576953044994,"[763, 1381, 1420]",RT @_JaayisBello: 💁🏽💅🏽💛 hmm somebody man 😂 your beautiful and really funny I need wrap too I'm hungry 😩
747552578397954048,"[763, 1392]",@Jessicaveronica is so cute but fierce af 😍💪🏽 https://t.co/SnFhgJCaNg
744587030773010432,[763],RT @BeigeAesthetics: Slay** 🙌🏽🙌🏽 https://t.co/Hn8aVYzeQf
746544624848756736,[763],"I have a night off tomorrow for the first time in forever and I'm so, so excited. 🙋🏽"
742054071310356480,[763],30 minutes 🙌🏽
743126636472606722,[763],Exactly 🤘🏽💰 https://t.co/kVFRauFXqH
742154540028465152,[763],@kaceyjerald it looks awesome ! 👍🏽
742547190711607303,[763],Like I said people think they are some weezy fans Gtf outta here 👋🏽
744244515569971201,[763],"@cobranose I appreciate the sentiment, but I'm just doing it for the people. 👊🏽"
744667063097122816,[763],If you got me you don't need them hoes 🙅🏽
742112756464123904,"[763, 1138]",@inknskin Ha! I ain't mad if I did lol. I agree with all that 💯 brother! 👊🏽
742575849862402048,[763],@kaila_camille @neenzyabish Kaila knows what's up 👏🏽
741436246132555776,[763],@Lakers gonna get that win today 👌🏽
747176200372629504,[763],@kati11_ been cute since birth 💁🏽
746512462753701888,[763],@dr_yourpepper happy birthday to the only ginger I know love you 💃🏽 xx
747820849776951297,[763],@TypicalUptNigga just peeped we got the same bday 💅🏽 lol
744361789807165441,[763],@travisbarker take this L bitch 🖕🏽
745098990241325056,[763],🤖- lil cuzzo 🤘🏽 love you hml
747552559221473281,[763],My birthday starts in Friday too 💃🏽
746401069484359680,[763],Watching @TheWallOfComedy always puts me in good mood 🙌🏽
747816440699437056,[763],@Osi_Suave @PurpleCapitalNG @marylandmall I see what you did there with the purple blazer 👍🏽
747125550217576448,"[763, 1420]",Been doing laundry all morning 😩 finally done popping out lata tho 💁🏽
747598529372233728,[763],"@mquez_ see, I think my nephew has been great practice for what these kids are going to be like. And he hasn't run over me yet 💁🏽"
742052532990676994,[763],"Nap, clean, leave.. In that order.. 👌🏽"
747987272058941440,[763],@jessssspohl 🖕🏽 fight me
742203316965253120,[763],♣️8️⃣ Ion know You 📍 You Seem Bool 💪🏽
747470087414652928,[763],"I don't care if it's going for 10 a g or 20 a g, if it ain't good to me I'm not purchasing it. 🙅🏽"
746911526632685568,[763],"Yall say anything out yall fucking mouths when somebody die , 👐🏽 yall ain't got no fucking respect making up stories and shit"
746367760649830401,[763],"Anddddd Jerry Rivera, it's lit. 💃🏽"
747419669070553088,[763],Now we gettin somewhere 👌🏽
742582331249033216,"[763, 1447]",@___MYESHA i did 🙄 can't wait to see you thursday so you can catch this fade 👊🏽
748058889984348164,[763],@Dnic100K_ I'm already knowing how it go blood 🤘🏽 Gotta have that mind set Nbs
741884262320771072,[763],@BreezyCee_ You don't wanna catch these hands maaaaa boy! 🙅🏽
741956432766095360,[763],I ain't Finna let you ride my wave 🌊 cause I don't surf 🏄🏽
744997529155047424,[763],no one is gonna stop me 👌🏽
743101834152321024,[763],just gone have to work and save up to get my own 👐🏽
744929479974232064,"[763, 1381]",Don't send yo lil sis at me ✋🏽 😂😂😂 people are pathetic
744619053399031809,[763],Game 7 tonight ❗️ let's get it Cavs✊🏽
747929410074927104,[763],really been staying to myself lately cause people ain't real 🙅🏽
748272932233764864,[763],Piscis 💁🏽 https://t.co/skXJzQhgaF
742613892640190464,[763],Think I'm now fully recovered from @DownloadFest 🤘🏽 #StandAsOne https://t.co/9L571ANrbv
744449344053489664,[763],threw some shade .. but no one caught it 💁🏽
747817825620877313,[763],RT @_youngkayy: One of my childhood dreams was to meet Pat Summit. RIP 🙏🏽
746805543730188288,[763],Kevion get omn 💆🏽
744333197966716928,[763],RT @curlyheadlucky: girl you know the deal 🤘🏽 https://t.co/xDvv4avVnk
747505302564704256,[763],Clifford 🤘🏽 https://t.co/y71d7lwR5k
747580586651357184,[763],RT @amorliyah3: Gottah go Mia sooo I can focus 🙌🏽
741318498744303616,"[763, 1381]",@CorienneGarcia no ma'am!!! Lol Uh Uh no boyfriends for my baby 🙅🏽🙅🏽 they can be friends though 😂
747999722724528131,[763],@kassie_placi2 lol! No problem 💃🏽
742531292865036288,[763],But they playing so you do you and stay prayed up until God sends better 🙌🏽 https://t.co/pl5PsUi2Ig
742922629745651712,[763],"Nah, im blessed 🙏🏽 https://t.co/0KCZJB3F4F"
741804438969409536,[763],Congrats bro! 🤘🏽 https://t.co/opjShfB2nP
744362981216129028,[763],RT @akshump: Cedric has lost the privilege of talking to me. 🖕🏽
743596751236567041,[763],District 55 👌🏽 https://t.co/6ceYPvGm0y
744184470371209216,[763],"#Moddish 💅🏽mobbing through #BirthdayBash595 tonight📍
😈You know it's gonna be a movie 📽 Everyone 🆓 all night long❗️ https://t.co/vIzp9TireB 6"
741784281731629057,[763],But I just can't do it nomore. 👐🏽 https://t.co/RfmKDYHe15
744950069934292993,[763],"#ATL 4th Of July🇺🇸

#SAVAGEMODE🔴
🗣21 SAVAGE LIVE🗣

FREE TILL 11PM📍

Goin Down In HISTORY 💂🏽

#KVSHTALK🤑 

https://t.co/FsiABJkNov x16"
741332651139731458,[763],just because I do or did whatever for one nigga don't mean the next person gone get that same treatment 🙅🏽
741766576525959168,[763],"@GingerDog3 
No ones apparently. 💁🏽"
747468627448848384,[763],"All them niggas they know us, them niggas wanna be us 💃🏽"
744505327266177024,[763],Happy Father's Day ✊🏽
748067128708739073,[763],22. what do you think about their merch? 👍🏽 / 👎🏽
746343777128714240,[763],"Don't ""worry "" about tomm cause it's not promised to nobody✌🏽Enjoying the ☀️ on this Beautiful… https://t.co/4IvwS5iElG"
741579203137667072,[763],Thank you brother man 🖖🏽 https://t.co/GaF7AmCZBm
744650273155481600,[763],RT @focused_4: Happy Father's Day to my pops 👉🏽 @CoachSkelton06
742916586005225472,[763],"@_iamtetee absolutely,I'm glad that at least someone was able to receive the same message as I did 🙏🏽"
742693756953055232,[763],@TheKidFisher yeah nothing major just a game of soccer to watch in France 👃🏽
743596436256751616,[763],It's the time of the year where I do my dad's paperwork and I almost complain but then I think about my makeup addiction so I shut up 💁🏽
742626398607577088,[763],Still listen to Z-Ro 💁🏽
742602491175391233,[763],RT @s_navroop: Learn Indian Media .. Learn from them how to be Graceful in Testing Times !!! 👆🏽
742004393038385154,"[186, 763]",RT @HayyLee_: happy birthday Chris!! 👼🏽 you're truly missed ❤️ RIP 😪 #classof14
744358828699901952,"[763, 1392, 1424]",RT @theyh8ti: 💁🏽💁🏽💁🏽 girl your emojis the last ones im doing bcus im tired already . 😭 but your pretty as freak 😍 . i fwu
746731953206992897,"[763, 1381, 1424]","@KayyDaRealist sick, your L was the only L I hit during that shit 😭 S/O to you bro 😂💪🏽"
742446577437028352,"[763, 1381]",Look 👇🏽who's calling me #Monkey 😂 BLOCKED You pig faced scum! https://t.co/1lahVPBCFv
748390393629245440,[763],"🐬

we used to be close as hell but shit went left out the blue. no beef but it is wha it is.. still proud of you &amp; your avi cute🤘🏽💙"
747944666490871808,"[763, 1420]",my ex keep calling 😩 swear that shit be in the way ✋🏽
742478445658132480,[763],Please don't be Wayne next 🙏🏽 https://t.co/6nhYsmgQhd
744897386024214528,"[763, 1381]",RT @Jaia_x33: 🤘🏽 lmao I'll just tell myself it's a blow up doll 😂 https://t.co/OsI5VR0sxV
744215761988820993,[763],blessings and prayers up - scary world man 🙏🏽
746568249568071680,[763],Can't wait to get my nails done again 💅🏽
742956046046629889,[763],If you seen her wit me she probably getting piped down 👌🏽
743941383145164800,[763],everyone go ahead and delete me off snap bc my story is about to be filled with videos from the young thug concert 🤘🏽
748372696975745025,[763],but you can't just diss and come tell man sorry. 🙅🏽
747626724175675392,[763],"Want never put my hands on a women, ☝🏽itself the right way 😏"
743049538961838080,[763],So not only is the guy in the waiting room chewing his bagel with his mouth open but he's also moaning...must be good #please #stop ✋🏽
742525995698130945,[763],GS is not losing tonight! Lol 🙌🏽
741840652468662272,[763],Birthday Cake🙌🏽😛 https://t.co/tBRbtqWELY
747229636757721088,[763],Great performance 👌🏽
747291371719925760,[763],Arya Fucking Stark 🙌🏽 #GameofThrones
747309101500137472,"[763, 1381]",He Funny 😂👌🏽 https://t.co/j5fATIzZjP
742519894403624960,[763],Today sucked. I'm going to bed before 9 👋🏽
747612263729733632,[763],It will make me feel much better 👌🏽
742870744342921216,[763],RT @m_goodie_: man I love everybody I don't have beef with none ✊🏽
747809318569906176,[763],At all 🙅🏽 https://t.co/fExJP7XE9p
742975040573059072,[763],Wizzy wizzy . 🙌🏽 https://t.co/iDhNXKM8wz
742752459660099584,[763],@BeShingles22 man 🖕🏽 that lol we up by 25 at half &amp; we can't make changes &amp; end up losing the game
747877602359152640,[763],Things fall into place when you least expect them too 🙌🏽
744730407468425217,"[763, 1446]",✊🏾🙌🏽👌🏽/ hey how it's going 🙃
743587443421679616,[763],run it up💪🏽🤑 https://t.co/9bFfsf6RiN
743120432425930752,[763],Feed the Family 🙌🏽
741068028549468160,[763],@princessa_ailin honestly our dads are the same 💆🏽
742404183337381891,[763],@BrodyMorgan1 sry I have a job to attend to nowadays 🙍🏽
748309379372355584,[763],RT @india_neal_: YOU DONT GET TO TALK TO ME AT YOUR CONVENIENCE 👈🏽
742450894684315649,[763],She can't hang with us she ain't cut enough 🙅🏽
747803391913517058,[763],Yes get you a me 👸🏽 https://t.co/KaWIrJrNRc
747818875442462720,[763],Gotta stay low key but I can't wait to let them feel my raft 💅🏽
743556457816330241,[763],RT @ChehadeTheKing: Who's ready for tonight's game? #USAvECU #CopaAmerica #GoUSA 🇺🇸 #DempseyGang 🤘🏽 https://t.co/XW1yWPh5KG
743650445059555328,[763],RT @quelxhefner: No Drake Tho 💪🏽 https://t.co/o1mw57AZTh
741661490244157440,"[763, 1403]",thanks girl I'm gonna miss you too 😘 enjoy the time you have left 🙏🏽 https://t.co/MsVJBiOl7p
743921429184450561,[763],"Ladies free with RSVP📍
This Friday 📍
#PlayHouseAtlanta 🤘🏽 
#Modish 💅🏽 
https://t.co/Ku6fyj87lU 6"
745049456194641922,[763],When someone shows you exactly why it was a good idea you stopped fuckin with them &gt;&gt;&gt;&gt; Gawd 🙌🏽
746760994198794240,[763],@MayorofLondon @ukinpakistan 👍🏽 Best of luck!
741072581881700352,[763],Rest Up Saieed 🙏🏽 Another Wolverine Gone WAY Too Soon! 💙💛 https://t.co/FvE6gEIqFO
746374551689277440,[763],@Serrano_Jess ain't NOBODY got time for that 👌🏽
742234999638855680,[763],@PR_Josued_Diaz Check Out 👉🏽 https://t.co/JxebL7pwKw &amp; Add My Snap Yung_Racks &amp; let me know when so i can add ya back
744337139136077824,[763],@pattyscales Check this one out 🤘🏽 https://t.co/olp3OLOimy…
742578341706747904,[763],"@kaylasade_ @craveschyna we know , we all 10 toes down 💪🏽 she not finna fight not with out me."
742126859824029696,[763],Bitch I'm feeling like El Chapo 💂🏽
741102100461932544,[763],"Yaa , Bc Ian See You Till The Last Minute . You Texted Me , Maybe I Wanted To "" Tell "" You . 😉 "" Buut Aight "" 😏🤘🏽😎 https://t.co/MY6KHpISC1"
746838862916259840,[763],Feeling like Ace Boogie when he first quit the cleaners 💪🏽
748539492743602176,[763],Don't lose your queen 👸🏽 playing around with a joker 🎭
743547465035481089,[763],Can't Fuck With That Attitude 🖕🏽
746887180501417984,"[763, 1389, 1424]","@deanapatrice_ , hey girly 😊🤘🏽 IMissYou 😭"
748418173167230976,[763],I live that no smoking no drinking life 🙅🏽
744549484160552960,[763],Forgot that my bday is tmw 🙌🏽
742831585196703744,[763],"RT @scccl: The results of the West Ashley bike lane study are in, via @CCPNews https://t.co/c4Wc7ZhqHt 🏛 🚴🏽 🏠"
742765319920320512,[763],"RT @_whoCaresThough: u a legend in these Dallas streets boy @BDA_DenWayne, the people ain't gone never forget ya 🙏🏽"
744443486787641345,[763],but anyfuckingways 💁🏽
747469947635392512,[763],@DavinaDamia we are only human after all. We make mistakes sometimes. The challenge is to not let it eat you from the inside. Stay true! 👍🏽
742795498650636288,[763],@SierraThisBeat oh my god 😮 well just glad you're ok fam ✊🏽
742715769172021248,"[763, 1381]",@riafromclt I know 😂 niggas never let go in real life 💁🏽
744512117529677824,[763],"Oh, and my wig is POPPIN'!! Just gotta straighten &amp; wrap my hair first... This natural shit is getting outta hand!!! 🙆🏽"
743447440037134337,[763],@mizznek I always put you on 💁🏽
744112600380768256,[763],😳 I didn't know!?!!👌🏽 https://t.co/eRRhEthwGz
747117003777970178,[763],When I realized I would be surrounded with Black Excellence 24/7 🙌🏽 https://t.co/vZFT8XNU6p
741485573634850817,[763],He doin him soo guess wat yu guys imma do ME 🚶🏽
744328440451457024,[763],Woo another one 🙌🏽 #ARGvVEN
742894275449348096,[763],RT @PrettyLecia: My circle small af ✌🏽 don't fw too many people ‼️
742167267459227648,[763],@YoungBenji_ happy bday shawty 👌🏽
747998314520416257,"[763, 1138, 1381, 1447]","RT @_LILTLO: 👑🐣: Ik you my cousin play sister😂💯✊🏽 , we never really talked tho 🙄"
746446560536330240,[763],I know Shawty was the one when I sent her OT with a trunk full of dog food 💅🏽
746849305000980480,"[763, 1381]",@tay123bay haha well you don't look fat 👌🏽 but if I ask if I'm looking swoll please lie to me 😂
741328174093467648,[763],My Goals Are to Touch the Sky So if I need to Step on a Few Backs to get there gota find a nother way #Loyalty 🙌🏽
741425725551476736,[763],RT @Caaali__: It's my way or no way 💁🏽
741708087791345664,"[763, 1420]",RT @Amy_Lawman: Still can't believe Christina Grimmie's dead😩 #RestInPeaceChristina 👼🏽
746683919664320512,[763],"I feel like jelly beans are the Nickelback of the candy world. They get a bad rep, but I really like them 💁🏽"
744934640713031680,[763],"RT @YoncesGroom: You will never be good enough for some people,can't please everybody 💪🏽"
742087662631325696,[763],"@_Snobmarie Double 💂🏽Trouble💂🏽 (Stay tuned promo) 🎥  By @CHACEBANKS      https://t.co/tYrVF2CvFj
CHECK IT OUT‼️👀🔥🔥🔥🔥"
748510719658852353,[763],"Everytime I come out , I ain't never with no new bitches 👐🏽"
746846751953289217,[763],"A ""Day 1"" isn't who you knew the longest, it's the person that never switched up since the day you met em 👌🏽"
