annotations,tweets,labels
😭,i was a huge miley cyrus fan back then party in the usa was my anthem,1
😭,be somebody is out now im so proud of u follow me te amo,1
😭,miss this so much too,1
😭,me too,1
😭,oh okay thats a nice age,1
😭,im def taking two is for bio and english finals suh,1
😭,keep grinding,1
😭,gah i just cant,1
😭,please lend me a guitar im suffering from guitar withdrawal,1
😭,oh loo yeah shes a damn jenner what do you expect,1
😭,hating not being able to drive to work because im not under the car insurance,1
😭,lol some of them got potential they just need sum non dirty friends to show them right from wrong,1
😭,lao whatever my ass,1
😭,phone atlast,1
😭,lmfaoooo look,1
😭,i didnt plan this i swear,1
😭,since ur not around i guess we will try to find a good place to visit up in ur neck of the woods alone,1
😭,this made me tear up this is beyond cute,1
😭,wally though,1
😭,hahahahahhhaaha ya i miss hair so much rob when everyone in the group started talking chinese and were like um,1
😭,i hit my foot on this metal bar that sticks out of this gate and my ankle is on fire workers comp lol,1
😭,cant pick,1
😭,this sunburn is real,1
😭,im tryna get lit like elizabeth,1
😭,i expected for this to be hard pero no una pinche polish fuck dude,1
😭,seriously all of these live tweet abt is killin me big time im dying to watch the diss battle,1
😭,lemme sleep cus i have an exam tomorrow,1
😭,most definitely amp when i get my car u better believe im ganna be around alot more,1
😭,ma heart yall im so upset man wif,1
😭,literally the best thread ever,1
😭,josie,1
😭,same i wish i could soo bad,1
😭,lol for,1
😭,i realized that today,1
😭,if he sharkskin he cheating dark skin niggas be the dumb cheaters tho they get caught instantly,1
😭,bertrand warming up,1
😭,where are you i miss you,1
😭,erybody not gifted with the nails like you,1
😭,i am in so much pain,1
😭,my daughters will be cheerleaders watch,1
😭,the cutest couple sat at my table amp the man said its our the anniversary can you believe she put up i me that long he was so proud,1
😭,cam atf,1
😭,grace to overcome by has me crying in the gym thank you amazing album,1
😭,somebody help me stop eating so much,1
😭,pissed cause no wifi and i cant watch ride along because it requires internet,1
😭,last night was so unexpected,1
😭,blacks folks be messin with everybody,1
😭,i see you rocking with those sunglass,1
😭,atomic it this will melt your heart,1
😭,my mom and michelle just left like noooooo now i have nobody to keep me company till saturday,1
😭,i cant wait to look like this lao it leaves today lucky,1
😭,lao noo,1
😭,im so tired,1
😭,i love it so much here i just wish my parents could be here,1
😭,i know exactly what ima get my dad for his day cant wait,1
😭,i have vouchers for free general admission tickets and discount codes ticket master just blessed my life,1
😭,oh my god kamikaze is da bomb you fucking slay everything feels like a proud mama,1
😭,i stupidly got a manicure last week what a waste,1
😭,oh my god,1
😭,man i knowwho i was like soooo so far i like it man crip walkin all around the house,1
😭,areal,1
😭,hands down this was the best novel ever,1
😭,finding dory was so good last night,1
😭,bitches get salty quick like calm down it was never that serious,1
😭,the fosters got me eff up yo can it be next monday now,1
😭,its already been a week since the beyond concert,1
😭,plans never workout,1
😭,yesss absolutely,1
😭,you irritating,1
😭,injections,1
😭,im honestly excited for my global glimpse trip,1
😭,dead ass amp im hoping thats not his mom in the back hyping him up,1
😭,sooooo thinking what im thinking,1
😭,my teeth,1
😭,his eyesmile,1
😭,im in legit tears at the video bree sent me,1
😭,you gone forever fam yo moms love me but you cute and,1
😭,i have it for my little brother tho,1
😭,omg this makes me so sad i hope he feels better he needs to be more careful,1
😭,same,1
😭,miss you too,1
😭,i really dont want to go back,1
😭,good credit havin ass bitch,1
😭,kylie,1
😭,what is there to do today,1
😭,i want too but im trying to see if i can that day off of work plus hard summer since its all in the same month,1
😭,i know i love it i strawberries and sugar also my mom makes a rly good pay de queso i it,1
😭,no but i snuck amp made one amp got caught,1
😭,was not looking forward to conditioning day today,1
😭,see now you making things up,1
😭,ugh i was so depressed when i found out,1
😭,guess i am,1
😭,im excited but i cant tell yall why,1
😭,sleep amp food,1
😭,i miss him so much though,1
😭,y do u look so adorable ill take u home please,1
😭,im actually excited for senior year have all it semester booked of events were having,1
😭,im crying,1
😭,you need to help them omg buzzed is what people from facebook depend on tbe,1
😭,because of the party last night everyone is still in bed im hungry,1
😭,single as,1
😭,watching tutorials i cosmopolitan amp so gutted it was out of stock on beauty bay when i was ordering,1
😭,noooo not my granny,1
😭,once the song starts its impossible to escape few minutes of emotional suffering ever time,1
😭,in so much pain constantly i have fucked my guy up,1
😭,i wanna go so bad,1
😭,just finished the new season of on,1
😭,the song unwritten will forever remind me of the hills and how much i miss it when i here it play,1
😭,ok i will thanks so,1
😭,i want athena,1
😭,saying a prayer for amp for peace,1
😭,love you off,1
😭,ummm no it wont because see my previous tweet this is all going down the toilet,1
😭,wanted you to win to be honest not the same without you,1
😭,kwkwkw it when vary leaves leicester,1
😭,this is precious,1
😭,i want be breakfast,1
😭,nightmares couldnt sleep this is why i dont watch scary anything,1
😭,i will be husband perhaps remain there til season,1
😭,i think im going to sleep na,1
😭,exactly,1
😭,this is literally all moms,1
😭,ios really broke my phone,1
😭,whenever i see snapchat i always die of jealousy coz of the amount of make up he receives like ridiculously a lot,1
😭,judi,1
😭,nah i guess his new bitch wasnt on my level lol,1
😭,thats crazy how your own nigga set you up like that,1
😭,im so convinced that i aint shit,1
😭,he amp by tink,1
😭,no one will ever understand my sleep problems,1
😭,but really gas aint cutting it,1
😭,are you kidding me youre in ibiza please come to mallory,1
😭,im in but im so far away from you,1
😭,i would not call my mom a bitch to her face white kids dont be caring,1
😭,they might understand if they supported east too dont remember seeing so much unfulfilled potential through sheer stupid play,1
😭,craving for auntie agnes,1
😭,i wont start watching until fridays,1
😭,fever sore throat tanna ly,1
😭,omg you gotta chill,1
😭,dont need to ever be that drunk again i look at what to you got on,1
😭,she has lovely eyebrowsyou should sort yours then are they that bad,1
😭,yall i got work tomorrow ink wif im gonna do,1
😭,i need a consistent texting buddy,1
😭,i be so weak at royal and my messages,1
😭,youre so beautiful feels like a mini dream me to food during fast,1
😭,i said eat my,1
😭,ion even care no more ill give you my and if i aint want you to have it you just go straight to the block list im petty asl,1
😭,my heart just broke a little but this makes me so happy,1
😭,aint no way,1
😭,i love you bae,1
😭,so serious doe i feel bad for her,1
😭,nobody ever texts me after like,1
😭,sadly i wish he could hangout more,1
😭,pitt pens,1
😭,a gay,1
😭,ive been watching makeup tutorials now because im thinking of starting to try it,1
😭,my favorite,1
😭,couldnt have said it better,1
😭,im so cheap,1
😭,omg bitch im dying,1
😭,where da vid,1
😭,i can never go to bed on time,1
😭,terrible news about anton belching,1
😭,my boys they have to follow she loves with all her heart,1
😭,the the great ninja war,1
😭,hi maam beany miss youuuu,1
😭,such a brave little kid,1
😭,ive waited years for this team to finally be good bout start watching basketball again,1
😭,abbout its a bodysuit girls wear these nowadays i just wanna be hip,1
😭,marissa is getting me mad tight,1
😭,tyler working motivates me to work and not go home early but im so tired,1
😭,manning log off,1
😭,haha cause youre ass was drunk af i seen daze snap lol,1
😭,nah not that far amp hands weirdo,1
😭,thats like half a sterling,1
