id,annotations,tweets
746589208270168064,[1620],Might just pull this all nighter 🤔
745046002248212480,[1620],Had too 🤔 https://t.co/6XGqwUD0ZR
746593082037002241,[1620],When hyping up the kid with the broken leg goes wrong. 🤔 liiiiiit 🤑🤑 he's a legend. https://t.co/8YrgjpOFDV
743505100136550400,[1620],okay so my roommate is a sophomore wth I'm a freshman 🤔
748179092835471361,[1620],RT @KaeliiKo: I want meatballs 🤔
748184034694553600,[1620],@JGoan44 might be bc you were barely at school the last couple months 🤔
744076481744220160,[1620],@Iemonaded 🤔 ... Interesting. So would you prefer them say anus ? 🤔 ... Or ass ? Or booty ? Or _____ ?
744543270395580424,[1620],Why don't y'all celebrate single dads on Mother's Day? 🤔
746413999516852225,[1620],Think I gotta unfollow him on Twitter 🤔
742474742180028416,[1620],"Everyone wants to bash on @mikeybarone nowadays, for what? Because as he becomes more RELEVANT you become more IRRELEVANT? 🤔"
742515536580382720,[1620],I'm being too nice 🤔
748464566309359617,[1620],Like it doesn't make sense if I'm scared of stickers I'm obviously going to be terrified of insects and creepy crawlers 🤔
744775444495400960,[1620],So the past 3 days in Vegas all I've eaten is 5 chicken nuggets 🤔 and yet I still feel fat ... .#Cheers
746218035006971905,[1620],@Saaarraahh_ why not ? 🤔
747429877427601408,[1620],@360FFB why you hate on greatness 🤔
748184654985859072,[1620],Why can't airport security be stepped up BEFORE a terrorist attack? 🤔
743515933554049024,[1620],Trying to see what I'm wearing 🤔
743023168890118144,[1620],Nigga is u a groupie or my friend 🤔
741596577182175232,[1620],"@501_QuaDawg who tf is this, it gotta be Racquel 🤔"
743117165537165313,[1620],"@Jorgen_Delaby @WilliamsRacing i think it will be a good race me, chances safety car 🤔"
741731786770788352,[1620],It has been an extremely busy shift! Perhaps the football had something to do with it? 🤔 Doing all we can to keep Hackney safe #ResponseD
743506145923457024,[1620],@SakithaDon 🤔 ok lol
744726222744190976,"[1381, 1620]","MacKenzie wanna go hike, last time I went she about killed me on out 6.8 hike lol 🤔 #whatamidoing 😂 I said yes 😅"
745051733986942976,[1620],@iassenav lmaoo of courses I do 🤔
744722563524337664,[1620],I wonder who's gonna get the finals MVP 🤔
745106061560930308,[1620],uhm .. nahh 🤔 https://t.co/yCYZA9OOog
747249650013462528,[1620],@AmirKBoyd or whoever writes for her is writing for them 🤔
744176943776563200,[1620],🤔 my lil brother  https://t.co/gaYWKgiRxf
742489392720269312,[1620],RT @kayawaa: Never begged anyone to stay in my life so why would I start now? 🤔
744768785295409152,[1620],@randyg5599 @ashlynnsmithhh try me 🤔
746330170940923905,[1620],Who world is it? 🤔
746902507058769921,"[1447, 1620]","@jluster8 Gino &amp; feelings🤔 na that just don't mix, remember y'all don't have those 🙄 fk a bitch get money 🤑"
742675181588652032,[1620],@PORNHUBSADiE .. Oh 🤔 is it Too late .. 🤔🤔
747138426495852544,[1620],Well damn. Apparently other people know what you have and haven't done before you do 🤔
742169934919307265,[1620],Hmm 🤔 guess ill just do it in the morning
742564308316479488,[1620],@vuhsace @N_X_X_N_ you a hater 🤔
744748619669061632,[1620],But why is there no cheese on those macaroni noodles 🤔 https://t.co/gmkfEjDKPK
744226963959644160,[1620],Why you lying to a bitch that isn't yours? 🤔
747133640975450112,[1620],Why is this lady on #comedinewithme got her head tilted to one side at all times 🤔
744057441810264064,"[1381, 1620]","@lombarghdi_ I do see her every once in a while 🤔 I guess I'll take one for the team, hopefully you'll notice a drastic change soon 😂"
748560587362275329,[1620],RT @Hunter_Eazzyy: How does one hate on Kanye and Chance? 🤔 I don't get it.
748298672589373440,[1620],it basically just swallowed the whole water 🤔 https://t.co/8X5VG2FRli
743687588842659840,[1620],RT @the_og_eddie: when girls complain about guys playing 2k and not texting back but they bouta be doing the same thing watching OITNB 🤔
746334422773948416,[1620],"Re. my tweets about #curatedReality last week: not a single person in my timeline pleased with referendum result, yet somehow 52% majority 🤔"
742997823076065281,[1620],@sabyygee @xxTheRCxx was it what came first the chicken or the egg? 🤔
741326722998534144,[1620],I just need to move to DFW already 🤔
747567398513893376,[1620],Kinda want cafe con leche 🤔
748185691188781057,[1620],@ricbunting not sure bro 🤔
742539107830771712,[1620],Think I'm finna cook some shrimp 🤔
748560805147344896,[1620],"""Loves animals"" eats them 🤔 do you love your family too😁 they better run  https://t.co/yoKCA0AS0y"
747274842286678016,[1620],RT @fineassxoxo: need new people to text 🤔
743170833653338112,[1620],RT @JaffaBuckets: This Orlando shooting confuses me more &amp; more each day 🤔 something not right
742876663084507136,[1620],Can't handle the truth then why talk shit especially if it's about the Spurs 🤔
743667015768911872,[1620],"🐳 - intimidating at first . MARRY ME , Prince Charming no lie , You're daddy af, problematic 🤔 don't think you are."
745004475702718464,[1620],Come we go watch the final 🤔 https://t.co/AdraKolmYp
742521227890335745,[1620],RT @malkriadolando: Dont know to many loyal ppl 🤔
747250949236875265,[1620],@MOMOBOUSFIHA @YBoumehdi @HITRADIOMA @Medi1TV Why does this woman think she can judge &amp; speak for #IbtissamTiskat on national TV!Publicity 🤔
743678159552274432,[1620],This what I'm tryna figure out too. @jason_thomas13 @nanda_najera @D_Najera22?¿🤔 https://t.co/jxI0Re38Vn
744233708694052865,[1620],Maybe one day🤔 https://t.co/fn0asIxNpP
746591798252838913,[1620],@MrLunaticT what 🤔
748244797454843904,[1620],My parents stay leaving for the weekend 🤔
748045193027395586,"[1381, 1620]",@CierraBlackowl it was  😂😂 you're next 🤔
748305985937117184,[1620],So Martin Luther KingJr a Fuckboy 🤔 https://t.co/GOsq3OvXNU
741480042153152512,"[763, 1620]","We sometimes have to make mistakes, to learn from them 💅🏽 but then again...not all mistakes are mistakes ...🤔"
747606255863107584,[1620],RT @iTheGre8: don't know if I should go watch a movie or wait until the purge 🤔
744843001617276928,[1620],RT @coupdemain: P.S. @TylerL_Hoechlin is in #TeenWolf right? I think I'm gonna start watching Teen Wolf now lol 🤔
743607025276452864,[1620],"Ayo, I'm not even gone stunt.. This video was lowkey cold. But they couldn't have made one with Steph? 🤔 https://t.co/sCIazD4k8n"
747567206716706819,[1620],@_Adrian_21_ I didn't say that was my dream date 🤔 I said it's a cute date
742473199410106368,[1620],@WildSpiceChild this what you bout?? 🤔 https://t.co/YLPpqdYbnV
746555610456522752,"[1424, 1620]","Im a 😐 wanna be a 👑 wanna 🚴 all the 😄 but always ending ☝️, 😭 thats why i 🤔 a lot and 🙇 😴😪 . And… https://t.co/Hai7fYHZzh"
746636937788694528,[1620],Why all ain't shit niggas provide good dick 🤔 lmao
743927025203744769,[1620],IT'S FRIDAY!!!! 🤔 THAT MEANS THE TIME HAS COME FOR: #DINAMODE WITH THE DESTROYER MAN @EddieBitar THIS TIME WITH GUEST: @lostlymusic 🙀 💀🙌🏻 👽
744683768804478976,[1620],I'm just shocked that no team ever came back from 1-3 deficit and now it's happened twice. Back to back... 🤔
744169908271980544,[1620],@xxtaylorxxlove lawddd y u so hostile n what tweet 🤔
746336618475364352,[1620],When you find out on snapchat that your cousin has a child that's at least 15 months old 🤔 like um sir where has this child been?
744222713741459456,[1620],I think Karmaria ignoring my behind 🤔
742208424692224001,[1620],I could've sworn you was a wrestler boy 🤔 https://t.co/iSH3zGZhVZ
742212313353093121,[1620],🤔 does hope count? how bout happiness https://t.co/xn2KSgoHi0
746216197272657920,"[1381, 1620]","Niggas hate getting that "" sorry babe I was sleep text "" 😂 thats the one text that will have that nigga up thinking lmao like hmm Sleep? 🤔"
744836082773143552,[1620],Butterflies in my stomach and don't know why?! 🤔 #confused
747248883298869248,[1620],RT @Aujha_: Do they not know his album went double platinum with no features ? 🤔  https://t.co/ooUU1xWuzz
747251726546247684,[1620],Im convinced you mfs like hearing yall selves talk 🤔
748180451622273024,[1620],Should I get Subway or a Chicken Shwarma Sandwich for lunch? 🤔
746606664313249794,"[1392, 1620]",💔💔💔☹️☹️☹️☹️😴😴😴🤔🤔🤔🏌🏌🏌: dam who broken your heart ? But you pretty 😍
748184141573783552,[1620],No lady should be broke think about it 🤔
743023647821041664,[1620],"should've started revising English lit two months ago, not two days before the exam 🤔"
742563784821243904,[1620],RT @FUIAVAmade: 😳😳😳😳 what about that one guy in Miami tho ???? 🤔 https://t.co/1ISsFcxYnD
742481315044413440,[1620],True 🤔 https://t.co/IldSm9i5Go
742541120173805568,[1620],Everyone can be a better version of themselves. 🤔
744682151564689408,[1620],Would you rather have an aggressive Steph or an aggressive Lebron 🤔
748133058348351488,[1620],when will i get my first mijeong selca 🤔
742602260249726976,[1620],@genise_deanna what u Talkin Bout 🤔
747245376802066432,[1620],Party is 10x better than Bryson but never made it this far  ... why? 🤔
741849723514982400,"[1446, 1620]",I agree. 🙃🤔 https://t.co/kXEjf18M9F
747245343092445184,[1620],Y'all said Bryson Could sing 🤔 where TF is @chrisbrown tonight
747305043041214464,[1620],RT @emsaun: breathing heavy and kissin on my neck prolly 🤔 https://t.co/pmXTxvcrcv
746471907453612032,[1620],I mean i wanted to throw a party 🤔
743116672115068929,[1620],"Aw man lets hear it ""bro"" 🤔"
744231471737638912,[1620],"MYKERL_ #TheNewTwitterAccount starting this of with black ops 2 is one of the best cods to have ever been made, 🤔 like if you agree.."
741045877888847873,[1620],something wicked tickets are coming up 🤔 do I want to end up broke ?
746936900817059841,[1620],RT @caraway_cierra: It's crazy how someone cared so much abt you but don't even think abt ya no more 🤔
742588681098137600,[1620],RT @jxot_: y'all girls be lying like crazy to make y'all selves look better like wyd 🤔
744989468629864448,[1620],@JayFromDaFree I do ALL the time 🤔
741448618058481664,[1620],Why is lebron passing up all these layups 🤔
742169376862785536,[1620],Feeling like I'm too young to have everything together 🤔
746510105055793152,[1620],Wolf grey's or gym red's 🤔
743933947311063041,[1620],I tweeted this before they lost and why are you looking through indirects? To gloat? 🤔 https://t.co/t9DE0kMecY
742670935438688256,[1620],@steeephh19 real question y r u up 🤔
741093219862204417,[1620],Idk why when I have a busy schedule all I am worried about is my meals 🤔
743161527545405442,[1620],So… due process in the US is only relevant when it relates to 2A gun ownership. 🤔  Did everyone forget the 5A &amp; 14A for a few years?
742211738943131648,[1620],@ontheLOCKdown ah shit didn't know that lmao 🤔
744169490850643969,[1620],How you let me run it down here? 🤔 I'm not even from around here😕
747292676685336576,[1620],RT @HaroldWelchh: October seems about right 🤔 https://t.co/GsAKx0mVZa
744543418127265792,[1620],Anybody Wanna Make A Bet For Tonight's Game? 🤔 I Got #DubNation ‼️
741649636570497026,[1620],RT @TaylorMoore_3: I don't hold grudges and I don't know if that's a good thing or bad thing.. 🤔
746409573863555072,[1620],*chocolate 🍫 pretty teeth/smile faithful 👫🔒 wya? 🤔 https://t.co/a5W77RbCPV
744225705060241409,[1620],"RT @chelsea1012: @Simmons2K @SkyNews no about 3 miles from me, strange no description of the person who did it 🤔"
741542212345860097,[1620],🤔 time
743607118310211584,[1620],My old man graduated from Westmont 50 years ago today 🤔
744459502142038016,[1620],This story sounds familiar 🤔 @Olujimi_Steel @ZhangieV @Dona_t3llo  https://t.co/VMQaFpaNEv
746474692672790528,[1620],Silly me! I thought everyone had their own mind. 🤔
745091715388760064,"[1420, 1620]",It Said Thug 🤔. Ion Want No 🐻 Hug 😩 https://t.co/Yi5NYrXRC4
742535237544992768,[1620],🤔 who mans is this?  https://t.co/WVlFeVj9o5
741465167544750080,[1620],"Not gonna lie, Curry got got. That shit was finesse. 🤔 https://t.co/wLX7qKztkQ"
742679419941093376,[1620],I drink plenty juice when I get a hangover 🤔
744468849970544640,[1620],@lynsaym69 😹😹 where can we go now 🤔
742522127023276033,[1620],🤔 hell if I know I think Kala  https://t.co/rRAKjnXiqI
748299016987873280,[1620],@justniy nah chill 🤔
743553330970976256,[1620],@HellaBuckk look man don't ask me you're the guy who needs pants 🤔
744726756414763008,[1620],"why everybody on lebron meat, Kyrie won that game 🤔"
746461629911445504,"[1381, 1620]",@ramon_anaya is this you🤔😂 https://t.co/sBnEaXpqKZ
742120541813932032,[1620],RT @autumntoomuch: how a mf gone get mad cse I wanna go to sleep 🤔 I got a mfn J O B
743123891124633600,[1620],Who really runs this shit? I'm curious 🤔
747299023111872512,[1620],But my dad is calm until you take him there ... I think that's me 🤔 cause I've had my moments
743290271664791553,[1620],I do tho 🤔 https://t.co/Y1g0HVjKmu
748585694302507008,"[1381, 1620]",@_LoveShiAsia what if it's you?! 🤔🤔 jk 😂
748182931470843904,[1620],"If your pilot says ""putting the pedal to the metal,"" it's valid to question things. 🤔 #planenotcar #nopedalshere @VirginAmerica"
743290158649221121,[1620],RT @robin_a_p: State of #startup funding in Kerala. Just $1.13M (7.3 Cr) in total in 2015. 🤔 https://t.co/cS7IaySm6Y
741443757581574145,[1620],@malia_martin_ like why would someone say that to you 🤔
743605372720680960,[1620],@elonmusk so 2017 must be the year of conclusion? 🤔
