id,annotations,tweets
741054973086183424,[763],RT @ProjectGhost_: P R O J E C T 👻 G H O S T! 🤘🏽 https://t.co/fcsIDaqkKP
748373636940169216,[763],I swear if I'm right about this feeling I'm having 🙅🏽
742616667373621249,"[763, 1420]","@bangtanni oh yes! They are very stressful, I think it's just so many exams and topics needed to revise 😩 mines coming to an end though 😁✊🏽"
746404903510249472,[763],Super future 🙌🏽
747932370666299392,[763],I already miss being at a festival. At least I get to see G-Eazy &amp; Logic tomorrow 🙌🏽
748555797236432896,[763],"RT @MusicAndYouTube: a recap of the Chilltown block party written by yours truly 👋🏽 – https://t.co/3AENtvkLfP

https://t.co/7ZXd7d03Vc"
741927939747512321,[763],Up thinkin of a master plan with bae 🙇🏽
747367803066400768,"[763, 1381]",My mom so funny 😂 it's 5:55am and you wanna talk to me 😕 I'm sleepy✌🏽️
741738182815846400,[763],Wrote it down and followed through 💪🏽
742148753814097920,"[763, 1447]",To much goin on 🙄 I can't and I won't keep going through it 🙅🏽 I have shit to lose 🗣
748639732335247360,[763],"@WALETURNER 👏🏽👏🏽👏🏽👏🏽👏🏽
Esss sir @IamReminisce @MI_Abaga @lilkeshofficial 
You need to see this sir https://t.co/eNEPUmrJ80"
741663361948102656,[763],Slovakia's midfield tho. 👏🏽 💪🏼 #SLO #EURO2016 #WALSVK
742236249818206208,[763],@PetrinLexie much love 🙌🏽
743597196025565185,[763],@__onlyjp__ GL Blood 💪🏽
746833275868557312,[763],It was a matter of time when i knew you was gone fuck up 👌🏽
741086495604363264,[763],Excited to start the next chapter in my life 🙌🏽 Eastridge I'll miss you 💙
746742162323279872,"[763, 1381, 1403]",@stuckindacutt__ I'm Late ion even be on here 😂 But thanks When ever you ready I'm here 💁🏽😘.
747116540160524288,[763],Whole 💙 TeTe 👶🏽 https://t.co/N8WPuCgQj5
743054013055139840,[763],Onyah menir 👩🏽 #palingmax #ohohtehdeh 👟 (with Hanna at @lem_official) [pic] — https://t.co/LnRWLHTyaa
747529472845484032,[763],"I find myself joining in with the ""hoo"" chant 👏🏽👏🏽👏🏽 #ENGICE ⚽️"
746555712474517504,[763],Kanye the goat 🤘🏽
746479868649451521,"[763, 1403]",@TESHASomeThangs ☺️🙆🏽 hey boo! 😘
742958854179303424,[763],you right 🙌🏽 https://t.co/LQdqxRySfU
743927714743099392,[763],Who accidentally busted her lip with her computer... This girl 🙋🏽 😞#accidentsylvs
745106547143958528,[763],@deray what about the scene between Daenerys and Yara? ...talk about Girl Power! 🤘🏽
743163713998434304,[763],"@AngieM1007 @RadioKC Yey, welcome Angie, it's feeling like a reunion @zibert_nataly 🙏🏽 https://t.co/8udbiVq54K"
745092583680966656,[763],All hail the king 👑 @kingjames 💪🏽🏆💪🏽 https://t.co/D6aWCBgATh
744937437768482817,[763],RT @theylovecaniaxo: working on myself for myself 🤘🏽
746183783620157440,[763],Personally favor Coastal Carolina in the #CWS2016 🤘🏽
747251307338096645,[763],"RT @IGAlexia: This has been the greatest finale of all time 🙌🏽 I mean #GameofThrones is just perfection. Perfect writing, directing, acting…"
748264177026752513,[763],Yes like bitch get a life 💁🏽 https://t.co/RRRU0Sm8w0
743722861253124096,[763],"Stolen !
You're shit 🚶🏽 https://t.co/peqbMf9oJ4"
747080494634901507,[763],Shane drop a word to Morgan 🙏🏽
741535142322315264,[763],RT @WomRugbyComp: 🇬🇧 GB Royals looking great. Wonderful team try there. 👏🏽👏🏽 19-10 #GB7s #Kazan7s #Royals
744828719387254784,[763],Knew @KingJames would bring it home 💪🏽
741838553420861440,[763],I am NOT the one to play with 🙅🏽
742695226729463808,[763],Like don't be petty .. 👎🏽
741810548015255552,[763],@Fleekynye_ @YvngNene @AmillXO facts 🤘🏽 wait on it 😎
744058692954382336,[763],I gotchu jungkook 👌🏽 I'll try to keep ten away lmao
744661849761689600,[763],"@milovarlette Beauty by David Gilmour 🙌🏽
https://t.co/hFNW4ZnMMD"
742953256679268353,[763],@leeeaaahhh 💁🏽 thanks😎 we are having a jam sesh next time I'm in town!
747055511112056832,[763],RT @lifeaslala_: I'm just tryna win lord forgive me for my sins 🙏🏽
741991574251393025,[763],@_amirah_____ thats you new name 🤘🏽
747881293220818944,[763],@emily_richo2000 @LifeWithAlcohol @beautfilms @CaseyMayJohnson can't wait 💃🏽
744246764450918400,"[763, 1381]",@shezasaurus only saw this now 😂 do it bruh! we're all gonna help yah ✊🏽
743464701426798592,[763],@CarolinaXposure Thank you ✊🏽
745083399849709570,[763],My phone bill due and I don't feel like getting my card out to pay it so 💁🏽
748589642992201728,[763],Ima waiting 💁🏽 https://t.co/7Dw2MxfmGA
741894977924403200,[763],Yessss Julian!! 👏🏽👏🏽 https://t.co/J1VGntTFXx
743411965532438528,[763],RT @4nem_: @AgentZero__ thanks bro 🤘🏽
743081455706767361,[763],Finally off from both jobs on the same day! 👏🏽
744541096580161541,"[186, 763, 1389]",Anyways .. Happy Fathers Day To All The Big Dick Daddy's 👨🏻👨🏼👨🏽👨🏾👨🏿❤️🍆 Love Y'all . 😊
746572154150526976,[763],Ain't shit ass bitch 🖕🏽
742905431593385985,[763],RT @melaniieee_44: She's good guys 🙌🏽 https://t.co/54dR7Fkq3B
742588102355472384,[763],"People fail to realize as they age it's harder and harder to stay/get into shape. Do it while you're young, create good habits. 💪🏽"
747373541511815168,[763],🖕🏽 work I'm trynna sleep in 😴
747611877841084417,[763],"If you turn your back on me when things get hard, I know where I stand 👌🏽"
747294980792737796,[763],"@jazzie_22 girl yes to a sista with kinky hair 🙌🏽 even though for personal reasons I'm saddened, I'm glad he ain't go white with it lol"
748203339813289984,[763],@infinityblues13 ✌🏽️ i shall make one tomorrow then 😁
743684885760512001,"[763, 1389]","RT @SmooovNation: so, you're telling me ALL refugees kill gays.cuz white people shoot up churches, elementary schools, etc 😊 👌🏽  https://t.…"
746426725899218945,[763],"I hate when I msg old guy friends and they think I'm tryna get at them like relax, I know where we stand 🖕🏽"
748027951967514624,[763],Amazing 🙌🏽 https://t.co/eVv5DBSoiy
748341252362383360,[763],Gettin all my people in for free today 🖖🏽
741756852363350016,[763],"GOD please please please please be with iana , please ... 🙏🏽"
742893774175633408,[763],say no more 👌🏽
746946015706517504,[763],"RT @TooSmooveForYou: Orientation #3 tomorrow, hope y'all are ready #TJC18 🤘🏽"
741844837364867074,[763],When there's nothing but 💁🏽 in the hookah lounge throwing ass &amp; ain't no 💂🏾 anywhere to be found 👀
743650909176094721,[763],I cannot wait till we shit on your fucking life next game LeBITCH James! 🖕🏽
746204842889121793,[763],Time for a haircut tomorrow 💇🏽
747919463815745536,[763],@apriil_elii check out my new song 🎧 on #soundcloud called #Vulture 👉🏽 https://t.co/kQK72elcPp
748222707100094465,[763],That conversation was EVERYTHING! #Confirmation #Movingrightalong 🙆🏽
743598361509507072,[763],Petty shit . I don't be on it 👌🏽
743546770257510400,[763],@AlFaizanThobe barakallah fi 👍🏽 where are you guys based by the way
746540512543408129,"[763, 1381]",lol realized that's my first tweet in almost a year 😂🙌🏽 not that ya care tho ☺️
747868268891889664,"[186, 763, 1392, 1403]",@GraysonDolan @EthanDolan YOUR NEW VID IS🔥🔥🔥 everyone watch it now 👉🏽 https://t.co/2b2cieQRBh 😍❤️ #DolanTwinsNewVideo follow/dm?😘💘
743693842130444289,[763],@REALL_SLIM S.A.D. also a I in that &amp; I in goodnight 💅🏽
744401151680983041,[763],Everyday I wake up nd thank god 🙏🏽I'm blessed I got my girl nd my mama my 2 ladies 🌎
742173001378979840,[763],Bless 🙏🏽 https://t.co/0BsmWIppzd
748157328541777920,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X4.120"
741993116761100291,[763],@JMLN_ thanks fam 🤘🏽
747099315118575616,[763],Like I'm not the oldest . 💁🏽
748621365809385473,"[763, 1381, 1447]",RT @brianishel_: I switch up real quick 🙄 ? But you stayed tweeting about me so how that work ? 😂 FUCK YOU 🖕🏽
742574973680635908,[763],@MadisonFlores8 on fleek tho 👌🏽 slay 🙌🏽
742865404679327744,[763],RT @rjwhitfield_3: @johnburwell_ congrats bro !! 😎🏀 get right next year !! ✊🏽
741440248404672512,[763],Obsessed with early 2000's rap 🙌🏽
747478117934043136,[763],@sTeOpNhY that's why I love them so much plus free shipping in the US 🙌🏽
746204032063049728,[763],Finally getting sleepy before 12....yesss 🙌🏽
746941109012598785,[763],@karinajc_love @Mariah__19a we got you ✊🏽
741437685844172800,[763],U got it 👌🏽
747282006946385920,[763],Trying to stay focused 👌🏽
747631845525815296,[763],New Jersey on the 16th 🙌🏽
744978462398623745,"[763, 1138]",Money ain't everything 👌🏽 but being broke ain't wasssup either 👐🏽💯
742475409682534400,"[763, 1138]","Cant go to the 80 for the Rest of the week , The Pigs hot 🖕🏽🐷 . Rip To the Lost ones Though 💯 #RR"
744201564840144896,[763],"@erynn1291 Thank you for a great shoot today, can't wait to show the #ballet world what we done!! 👌🏽"
746191793587265537,[763],@noorrobbana happy birthday 🎉 enjoy it ✊🏽
743006941044191232,[763],@mymoomoo22 Is that a recent Australian crime? Sorry I'm English 👍🏽
742458201963106307,[763],Full time job coming soon no more 2part time jobs it'll be one full time and one part time 💪🏽 watch me make it happen before this month end
743709796214308864,[763],RT @jae3oh: make sure you guys go check out this link for me 👉🏽 https://t.co/X5lajHEQdU and also the link in my bio !! s/o my mans @matehoe…
747342054867406848,[763],@Lilroy_12  preciate it 🤘🏽
741809722689388544,[763],👁👁👁 What a 👃🏽
748356433125617664,"[763, 1447]",Sorry I Can't Be fwy When I Got and making more Money then you ‼️ wtf Can you do for me that I can't do for myself🙄💁🏽 Gettem Outta Here 🏌🏌🏌
747820965892136960,[763],Cape Town is calling me by name and identity number. 🙏🏽
744293336052178944,[763],She gone do what feels right 👌🏽
744722191296651264,[763],"Cavs baby 🎊 good job boys @KingJames @cavs great season, well deserved long overdue 1st Franchise win.  Came back from a 3-1 final woo 🙏🏽🤘🏽"
742549043595890688,[763],Score brothaman 💪🏽 https://t.co/plYCnQUoLi
744018915949424640,"[186, 763, 1381]",@josshreiid happy birthday to my annoying little cousin 😂🤘🏽 love you little bill ❤️
742903097966481409,"[763, 1381]",if people don't get off Mary j Blige's back about her moves 😂 home girl be rocking out 🤘🏽
746994713241104384,[763],This talk with kiesha &amp; Alexis at 5:13 in the morning is EVERYTHING I loveee venting to them man 💪🏽
742180096979664896,[763],Off top 🙌🏽 https://t.co/VzBJzj8t0g
741500615055015937,[763],🙌🏽 RT @God Then do better.  https://t.co/S1a6cb8ka5
743387916865503232,[763],RT @TaraSaeed321: I'm feeling my mini Afro 💁🏽
746728234906165248,[763],Going for Poland on this one 🙇🏽
744517917539241984,[763],@rachaelsho__ them one hour breaks that turn to 3 🙆🏽
742228515597082625,"[763, 1447, 1620]",🤔🤘🏽- You cool when you want to be. 🙄 funny too but idk who you be talking to sometimes
742484506456653824,[763],18th Birthday next month 😛🖖🏽❗️. . Man iont knooow 😏 . . Ima be on some shit
741632068254326784,[763],"#CollegeInvasion 🗣 #MuseumBar TONIGHT 📍🤘🏽

Everyone Free Till 11‼️

#Modish 💅🏽
https://t.co/rQd132dxTr ,"
746603137419534336,[763],@A_AlMe3jel 👳🏽 you vs 👸🏽 me
747544479704449024,[763],Terry thinks he's the fucking Billy Big Bollocks of the Villa and proper fit when he's bun tbh 👋🏽 #LoveIsland
747268174698029058,[763],Chris brown? 🤘🏽
747905891786076160,[763],I want to be @chrissyteigen when I grow up. Starting blender wars and what not 💁🏽
742972544559484928,[763],At all 🙌🏽 https://t.co/lOFc1nDHCz
741856457004552192,[763],"RT @cmisla2: @originalfoots This is SO NOT RIGHT! Who wants to see those...? 🌝 UGH! 🙈 No, that's why Mom Nature created undies! 🙆🏽"
742728378546049024,[763],young &amp; poppin 👸🏽
747118711514013696,[763],Stay wit a phat one 👌🏽
741067726102265856,[763],I need some meditation 🙇🏽
742440790899597312,"[763, 1381]",And he never fails me 😂 smh God don't like ugly . 💁🏽
742783207108665346,[763],RT @keepingupwdail_: Never let your past define you ✊🏽 keep going &amp; going ‼️
741532181839765504,[763],july 25 💪🏽 and may 30 😴 https://t.co/oVOfHR3F8I
746541981275459584,[763],🙋🏽 lets go shopping 😁 https://t.co/JUgY8xoZe6
745105472785629184,"[763, 1447]",Bitches never add me in group messages 🙄 @therealKword @_IMRC_ 🖕🏽🖕🏼
747118614419902464,[763],I had so much fun last night 🙌🏽
741058907687116800,[763],Checking Twitter before bed and I get hit with #DeleteYourAccount. Thank you Twitter memes! 🙌🏽
743534630813466624,[763],Happy birthday to THE @Makailwilson_ hope your day is going well! ☺️ much love ✊🏽
746216569282269184,[763],We not a secret 👐🏽 NOT AT ALL 🗣 we jus not y'all business 🤗
748573912653402112,[763],🎬 3... 2... Action 🎬 #ActorsLife #Snap 👈🏽 https://t.co/xBrYXdFKc4
743654646288355329,[763],Don't Lie To Me 🤘🏽 https://t.co/BDk4O4T8nW
744588113624727552,[763],RT @golense: I'm Really Getting Irritated. 💆🏽
746725636165636096,[763],Monisha tried to come for me lol but how much you wanna bet I'll still be planning this mf 💁🏽
747229156371423232,[763],I asked ? 🙇🏽 https://t.co/IZd89Fm97T
748306363462213632,[763],"21 SAVAGE LIVE ‼️

@ OPERA NIGHTCLUB

Everyone FREE🗣🆓 

BIGGEST EVENT IN #ATL HISTORY💂🏽

https://t.co/CWvw5CRYE9 💨"
742709586071683072,"[763, 1392]","ACCOUNT RATE!

@aprrhodite 

username: 😀
layout: 😍
bio: 👍🏽
overall: ⭐⭐⭐"
741054931969269760,[763],🙌🏽 I'm glad to see this because this is actually Kanye and who he is and what he wants to do. This is why I love Ye https://t.co/sS41FsWgwc
743252300211290112,[763],that's tooooooo far man . 👐🏽
744683187268255745,[763],@MakeupShayla I got my shaylatarte....I'm so glad you came out with the darker tones 💃🏽 I can't wait to be snatched!
746557257110818816,[763],im out this bitch 😏 finna go make some moves 🤘🏽
741771021913444353,[763],Just taking it one day at a time 🙏🏽
747455385796247553,[763],"RT @itss_vic_ayy: Losing weight running up a check, my summer going great 👌🏽"
746544003089207298,"[763, 1447]",My mother said I'm acting like a spoiled brat 🙄 DUH 💁🏽
741740713247952896,[763],Think It's Safe To Say I Don't Talk To Anyone 💁🏽
742990800196407297,[763],You rude🖕🏽🖕🏽 https://t.co/t2oWD7zK5W
746929997080760321,[763],RT @ashleeyrodz_: not this girl 🙅🏽 https://t.co/1OoDNrytGU
744571683034402817,[763],RT @kasssywassy: Happy fathers day to all the dads here and up above 💙🙏🏽 and to all the moms that take on both roles 💗
741551508748140544,[763],"@Castanso LOL good, that's what I like to hear 👊🏽"
741658531405799424,"[763, 1392]",3 more hours till Mexico 😍🙌🏽 aka a drink in my hand and tanning all day. 🍹
741486282602217472,[763],Shoutout to the guy that tipped me $50 today 👌🏽
747631567820984320,[763],my song 🙌🏽 https://t.co/byWxs4RPWI
742867101707341824,[763],I don't fw scary movies 🙅🏽
747585160313372672,"[763, 1138]","Tammie is a beautiful girl &amp;! Should not 🙅🏽 be treated like this 🆗 💯 💔
#LoveAndHipHopAtlanta"
742177517478379520,[763],RT @ka_adyy: Last night was so fun 🙌🏽
742537843017277442,"[763, 1389, 1420]","🍉🍍
^^ my fav fruit , but ILYSM 💘 , your vibe is just so 😩🙌🏽, #gptrainers 😊 you're cool people and I'm glad we are friends"
