id,annotations,tweets
741903100982792192,[1424],Yo why am i this weak 😭 https://t.co/xhxBXuFbu1
743277369620725760,[1424],"RT @AMOURericaa: Seems like when I have money, I can't find shit in the mall... But when I'm broke, I want everything I walk past 😭"
743285538929643521,[1424],If yall go look at yall old post on facebook yall a be embarassed of yall old self 😭 mine awful
745026642871934976,[1424],@caaaarolann we're so sorry 😭 😭 😭 😭 💀 💀
742923543441244160,[1424],THE ULTIMATE GEMINI HAS SURVIVED 😭 Listen to Saint Pablo by Kanye West on @AppleMusic. https://t.co/dh4CErWBFF
742732981446561792,[1424],RT @lovemedwn_: Must be nice 😭 https://t.co/CAbvvZZAG0
742358658021875712,[1424],Only 10 more days of stress 😭
742917396394971136,[1424],@Onision notice me daddy 😭
742014207424503808,[1424],Her version of Just a Dream is my favorite 😭 #RIPChristinaGrimmie 💔
748372021835337728,"[1420, 1424]",Got another behind the wheel test tomorrow 😩 hoping I pass this time 😭
745060874067419136,[1424],I wish I could breathe 😭
743289421110312960,[1424],Son I'm so scared to get this shit done 😭
747682804893376513,[1424],RT @raredell: this nigga dumb as hell 😭 https://t.co/L5kmH754Nl
741899801437048832,[1424],@KidCudi snap chat just brightened my day up 😭
747648923490258944,[1424],My voice gone be gone tomorrow 😭
747953703445999616,[1424],Fucking with eachother niggas 😭 all messed up btfo  https://t.co/2oo4M6Eaq9
744935729034211328,[1424],So who wants to go see Finding Dory with me? 😭
742312696566059008,[1424],So I better sell like 30 bottles in 1 night 😭
742861209779720194,[1424],Ugh ffs colly tomorrow 😭
741908990775283712,[1424],RT @ayahnaaragon: Man if any guy described me like this I would faint 😭 https://t.co/jnryiWxKyK
744978204864155648,"[1381, 1392, 1424]",You be looking so innocent 😭😭😍 but you not 😂👐🏾 https://t.co/c0hee8zFYm
742952940021907457,[1424],RT @bvbyfaith: I need a back rub 😭
743286344357666816,"[186, 1424]",RT @NuhHypeBeast_: It's ok I do it 😭❤️ its all love  https://t.co/eZPIJB95pX
742857273685479424,[1424],@davidcoyle13 @taylermaynes @zainna_1 no denying that 😭 shady!! I need laser eye surgery 😭😭
743686272351240194,[1424],@ChiiiinaDoll @TheReal_Sumo they play 😭
741051418186911744,[1424],my favorite 😭 https://t.co/DA2y2cqvje
742419280726085632,[1424],I want another job 😭
745026458305830912,[1424],@Nashgrier come in italy please 😭
744371045537198081,[1424],real life trying to go see Finding Dory 😭
748027060845744128,[1424],But I want ice cream 😭
745028372158287872,[1424],@ImYourEpiphany why do u have them with blankets 😭
746531085740285952,[1424],"I love this nigga so much, man 😭 https://t.co/BULg42LW7m"
743947907896840192,[1424],@___Shaunquell girl you can 😭😭 you know when a nigga care about the 😻
748019374871707648,[1424],my damn food yeah 😭 https://t.co/PDxApEpgo8
743572060153196544,[1424],@MaeGreen56 bouta have my brother bring me some food 😭
743564285058682885,[1424],RT @Najaivy_: Bath and body works be taking all my money bro 😭
741844176820568065,[1424],Omg this girl said favoritest 😭 noo
742141590823702529,[1424],RT @bniceloco: Wtf is that nigga doing in the back 😭 http://t.co/1e1DF9hPRI
744429204469604352,[1424],@DragonflyJonez so excited can't even sleep. 😭 https://t.co/I1n4FsZzMe
748493054152171527,[1424],I been tired and stressed all week 😭😭🙏🏿 https://t.co/Qge858H0qQ
741378042036097024,[1424],Literally me all week at the beach 😭 https://t.co/6JxjPBYh43
741086674604593153,"[1381, 1424]",Fr 😂 Not Even One They Said Was Cute 😭 https://t.co/lvctktmhKB
742949843266641920,"[1381, 1424]",OH my god 😂😂😂 THIS BRINGS BACK SO MANY MEMORIES!!!!  I miss you 😭 https://t.co/t0Mvc3j9ya
744940655978262530,[1424],😭 RT @Uber: We've got rides in Atlanta. 🐼
744371964735819776,[1424],RT @winterpattern: I need the videos of Bangtan that are only available on VLIVE+ ! I'm cryin' bc no money 😭
747969788652118016,"[1381, 1424]",@Moe__lord they still make those 😂 i really use to want one bad as shit 😭😭😭
748610959393054720,[1424],"@Crowdfire I have the Pluto package &amp; I keep getting this error saying ""error whilst starting processing connection"" so I can't use it! 😭"
746353252640358400,[1424],@ollie_glanvill 52% say they dont want/need solidarity 😭
747836124530282496,[1424],@lameassdiana I know right 😫😭 I want it lol 😄
742732681776123904,"[1420, 1424]",RT @_isissafiya: I miss being a kid 😩 I didn't have nothing to worry about besides getting in trouble from my mother bc my shirt got dirty 😭
742864683124723713,[1424],this video gets me every time 😭 https://t.co/yHY2jllliN
741393266554216449,[1424],RT @brithag_: Yall Dtm It Was Never That Serious 😭 Acting Like Bria Beat Her Ass✌🏼️😒 -Maleyah
742723345775497216,[1424],"My dad😭😭 
I never ask him to take me anywhere when he's wearing his overall. https://t.co/gp9sxirJWe"
745028027948503040,[1424],Lmao 😭 I Miss You More https://t.co/1glzVa3Urw
742867229276962817,[1424],I've been eating Zaxbys everyday 😭
744321526749593600,[1424],"I am craving food so bad rn. Pistachio Icecream, boneless Bbq wings, Chinese, pizza. 😭"
743447008187400192,[1424],I'm so proud of Tay man 😭
745059025952342016,[1424],That def took me back to senior year 😭
742217703214055424,[1424],RT @rio2kobe: She be playin😭😭 be frontin her move in 7th period too https://t.co/0NlMEt4Gqq
742919959857111041,[1424],@_Oh_Bee mannn oh my gawd lmaoo i'm still cracking up 😭
748019480471666689,[1424],"control ya hormones on the tl, only in the dms man 😭"
746352736459841536,[1424],2 more in cars and I am too! 😭 https://t.co/0JObhuuKmn
742419875528769536,[1424],@little_yunnie it's ok. I find her acct on fb and repost your screenshot on my TL. I stan DBSK and BTS. I am dissapointed to see her post 😭
746849615719301120,[1424],Show me your ways 😭😭 https://t.co/3rACaXrBie
741083156258783233,[1424],RT @novacanegoddess: Lmfao I was mad when he died too 😭 https://t.co/8Q1rbdUO1e
742936200206487552,[1424],"😭 never , I'll meet somebody myself ."
742922622875410432,[1424],I've been staying my prayers every night before I go to bed .. but i slack off in the morning cause i'm always late getting up for work 😭
746800816707670016,[1424],Y'all crazy 😭
747986603113517057,[1424],"@sidney_ranae I'm sorry 😭 I was excited, I'm just exhausted. I had a very emotional night, in case you didn't notice."
746523264462163968,[1424],@ogcurly_ nah I'm bold enough to say it amigo 😏 yeah I went there 💀💀💀😭
742868492131655680,[1424],@__lovekay girl Taylor just told me I was stubborn 😭
742693669317267456,[1424],*finally watches twd trailer* little clem is all grown up 😭
743978443407298561,[1424],I'm crying 😭😭😭😭😭 https://t.co/0WR7k81atg
748611279288406020,[1424],RT @6secsof5SOS: ASHTON IS SO CUTE 😭 #VeranoMTV2016 5 Seconds of Summer https://t.co/DBX63lGbUr
746788460749533184,"[1420, 1424]",must be nice😭😩 https://t.co/JT7h1oghiq
741388178532270081,[1424],RT @_YouABum: I'm fucking hungry and nobody cares 😭
745027091515711488,[1424],RT @OrchestraArtist: Lol I can even do it when my mum right thurr in the kitchen and she still won't notice. I'm a Tenchu master 😭 https://…
741104309597667328,[1424],Lucas fangirling over Hanna 😭 #PLLRewatch
742691170178863108,"[1420, 1424]",I didn't do it. 😩 RT @GinaMontana_: ShakeetaMarie @SKEJayRogers @sk1nnyy_ man all y'all gotta go. Too early for this 😭😭😭😭
747777247180881920,[1424],"Where my Lil g at ? Where baby girl at ? 
She like she retire twitter b 😭"
742989873137778688,[1424],Gahh I can't wait!! 😭 https://t.co/fxFmMsOW65
743229884982509568,"[1420, 1424]",Now my niece trying fuss with me. 😭 What's wrong with you females man.. 😩
742917456339992577,[1424],really just wanna go ahead &amp; get an apartment 😭
747945951155740673,[1424],that is so cuuute. 😭
747474335607177216,[1424],RT @JuixemanTay: I can't stop singing that Desiigner freestyle 😭
745026105485123584,[1424],@alcamaholic oh sige.. I'll text you later afternoon! Miss you talaga! Dami kong guests kaya I can't go out that much.. 😭
746529959624114176,[1424],Awwwwww 😭 best friend breakup
748027669049131009,[1424],Man i be mad asl 😭 https://t.co/r7E5Oj8dHX
747729033035657216,[1424],BITCH LIKE I SAID! YOU AINT GOTTA TELL ME TWICE! But I AM😭😫😔 https://t.co/qdDpPMUQRh
747988823825612800,[1424],I love this 😭😭 https://t.co/Hzlpe3LIjL
747652248226926593,[1424],Hurray for sunburn 😭
744322885406203904,[1424],instead of buying a shit ton of clothes I should've just sat for 2 hours on my back 😭
743282080574930944,[1424],Cruz is so lucky getting a room to himself 😭
747194264241594368,[1424],i am sweating 😭
745104924678098945,[1424],@M_Otiss that dress is so cute on you 😭
748476799349325824,"[1424, 1447]","In reality all I do is spend, Spend, spend 😭 saving is hard for me. I'm a shopaholic 🙄"
743955438920736768,[1424],I Really Don't Want SoSo &amp; Poussey Together 😭😭😭 Im Bitter Asf 💀
744460591058694144,[1424],my phone died &amp; i missed plays 😭
745058174110175232,[1424],@diazv900991 WHAT A BABY 😭
747271767782096896,[1424],@playboycaphart bro his performance is the most funniest thing I've ever seen on tv 😭
747269767044665344,[1424],@Craig__Hamilton her kit 😭
744740987877023744,"[1392, 1420, 1424]",Listen to Underneath by H.I.M. Leaks #np on #SoundCloud Addicted to this Song 😍💦😭@singerjawan @PryceMusic 😩 https://t.co/KlcuzJLZmp
743032250871119872,[1424],priorities 😭
742497321611583492,"[1381, 1424]",Looool you must be joking 😭😂 https://t.co/naXBWRtmex
748107346761646080,[1424],😢😭 Poor Those people who don't respect anyone feeling 😐 Mar Jao Aise log
744742905143754752,[1424],@aundreaaaaa__ I can't 😭
742124057659727872,[1424],@graham_bn I have work 😭
741717998772178944,[1424],"@ABM_Cheech just up and left 😭 what kind of ""bestfriend"" is he 😒"
745053189410426880,[1424],@raychillkobs_ I want one soo badly 😭
746539351295746048,[1424],@toxic_succubus LMAOOO YES 😭
742360814485524485,[1424],"Dear Problems,

 Leave me alone 😑 or just atleast give me a break pls 😭"
748602450840457216,[1424],I love you lmao 😭💜💜 https://t.co/YWlPKVsuMb
747999669058408448,[1424],Shyt be super funny to me 😭
741721130642247680,[1424],I really hate being moody. 😭
745029791187763200,[1424],@Lil_Phat_Mac @AlphaJGhost @LondonKnows_NaR THATS WORSE! A noun is a person/place/thing so u called her a dog. He described her actions 😭
742860041909211136,[1424],Insidious 2 atm 😭
742418164718444544,[1424],If Tae don't get out of here with these thugs 😭
743159343160434689,[1424],@Tayy_Bae21 @king_lilchris JIT QUITTED 😭
742676049964699648,"[1381, 1424]",Didn't even spot the 🍑 at first I was just looking at the outfits 😭😭😂😂 https://t.co/wnDgLa5yEX
746698550059335681,[1424],This is quite true 😭 https://t.co/9cmIkCcy0f
747681387839365121,"[1381, 1420, 1424]",I miss lil bro too 😩😂💙 that lil nigga funny asf 😭 bro have me dying whenever I'm over there  https://t.co/751BUI8gF5
744372339727536128,[1424],my body hurts sew bad 😭 why
744318640342732800,[1424],"@Ale_Cisneros99 I doubt it, but thank you 😭 let me see yours!"
742443201340940292,[1424],@queentorrey DONT LIE 😭
746866564692074496,[1424],I hate youuuuu I'm so stupid 😭 https://t.co/yu1unQiRX8
747683397045190656,[1424],murder inc 😭 https://t.co/P99tWRRMZP
741830507558641665,[1424],😭don't lie like that please  https://t.co/z2BQVYAcSF
743574204646301696,[1424],RT @felishaivelisxo: I need a job 😭
744933941497335808,[1424],We had the entire summer planned out 😭 not to mention the fall !! Now I'm coming up with plan b...just glad it's now rather than last minute
742864688636121089,[1424],I love being in my bed 😭
747192600155697152,[1424],"Feliz Cumple Hermanaaaa @sami_vincent 💓 , I miss you 😭"
744941114889666560,[1424],Found myself craving the oil at Flavaz 😭
744933747816988673,[1424],Yeah 😭 https://t.co/1mAa69sRrx
742419835473141760,[1424],RT @ValeriePerez58: Friends is so funny 😭
743279949830889472,[1424],I should have been asleep hours ago. 😭
743038709403111424,[1424],RT @Jill182: I love Neshaminy 24 so much 😭
747577589838012416,[1424],"RT @JasminMarsters1: note to self: dont wear mascara to festival screenings 😭😭😭😭😭

@PSFilmFest 👌🏼👌🏼👌🏼
@pozdor #clinicademigrantes 
Thank yo…"
745100204504801281,[1424],this so true 😭 https://t.co/ZvNGaSZpdq
743055050675789824,[1424],RT @___mayya: i just want my car ! 😭
744616380956192768,[1424],Them pain pills put me to sleep 😭
748604609120309248,[1424],@arielburke_ aw 😭😭 I won't be that far babe! you know you can come whenever 💓
741721593668349953,"[1424, 1447]",@rakiyasanaa @JalynMichae_ 🙄🙄🙄 whole time jalyn ain't tell me 😭
743683957821038592,[1424],These damn crickets need to stay in Seguin. 😭 Y U HERE?!
747818821503746048,[1424],"RT @JUNM1LLYEONA1RE: 25 YEARS HAVE PASSED AND KIM JUNMYEON DIDN'T REALLY CHANGE 😭 forever a cutiepie since May 22, 1991 https://t.co/3NRlxc…"
747997692853248001,[1424],RT @x0merra___: I hate you 😭 https://t.co/nkQPi2x6aS
742425984692068352,[1424],@mazer_the_razor @toughtoremember we need to seem them again 😭 https://t.co/ZF15OoRFSm
747307717811834880,"[1381, 1392, 1424]",... y'all are so fce!! 😂😂😍😭😭😍😍 https://t.co/vtNXWYPHJw
743580898436784128,"[1392, 1424]","RT @5SOS_Lory: GERMANY MISS U GUYS😭 @MAGCONTOUR 
BEST MERCH EVER 😍👌

@camerondallas @AaronCarpenter 
#MAGCONMERCH #MAGCONFAMILY 💓 https://t…"
745062635692040193,[1424],Just had like a 30 sec phone call w/Dalton &amp; idec bc it was so nice to hear his voice again 😭
746730626859081728,[1424],About to finally go to skyzone 😭
741899123805147136,[1424],@immanuriosfdez @CraziiMakz i already followed her before 😭
746208557310214145,"[1389, 1424]",I need my eyebrows done 😭 I'll be going this weekend 😊
743160463576416256,[1424],LMFAO 😭 https://t.co/vMDJrDa1SK
748616969792913408,[1424],Laaaawdt. I gotta weakness for tattoos &amp; I don't even have my own! 😭
747945040123674624,[1424],Inter 😭 https://t.co/UNlwyAScK3
744937795022528512,[1424],Why couldn't u take ur shirt off at my show?😭( #4ounj ) https://t.co/Ls8622LLuz
744149963123232768,"[1420, 1424]",That's it! I'm done 😭 Im Jaebum you have ruined me. Impossible standards 😩 https://t.co/i4x9eFyVBD
748218508153094144,[1424],that be the worst 😭 https://t.co/PNevUOryxN
